prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_424f9867dfadb061,10110000,7.474370002746582,6.3706607818603516,1.1037092208862305,True,True,True,False,3.4595458507537842,4.2613539695739746
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_424f9867dfadb061,10110000,12.35251522064209,11.533071517944336,0.81944370269775391,True,True,True,True,2.7076191902160645,3.1036591529846191
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_424f9867dfadb061,10110000,12.93079948425293,12.788755416870117,0.1420440673828125,True,True,True,True,0.46309152245521545,0.64716267585754395
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_424f9867dfadb061,10110000,7.7364931106567383,7.2948722839355469,0.44162082672119141,True,True,False,False,6.9219989776611328,7.2292056083679199
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_424f9867dfadb061,10110000,2.9416093826293945,1.2226376533508301,1.7189717292785645,True,True,False,False,3.9344360828399658,5.1768007278442383
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_424f9867dfadb061,10110000,10.367864608764648,9.9720859527587891,0.39577865600585938,True,True,True,True,1.3316463232040405,1.7743141651153564
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_424f9867dfadb061,10110000,1.8901115655899048,1.1488131284713745,0.74129843711853027,True,True,False,False,8.0223836898803711,9.0640926361083984
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_424f9867dfadb061,10110000,8.692291259765625,7.5984268188476562,1.0938644409179688,True,True,False,False,3.5049307346343994,4.1577167510986328
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_424f9867dfadb061,10110000,2.9950582981109619,1.4691989421844482,1.5258593559265137,True,True,False,False,6.7883706092834473,8.1184501647949219
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_424f9867dfadb061,10110000,5.0989665985107422,3.4894242286682129,1.6095423698425293,True,True,False,False,4.2319989204406738,5.8230347633361816
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_424f9867dfadb061,10110000,12.304388046264648,11.593040466308594,0.71134757995605469,True,True,True,True,2.8240365982055664,3.3157882690429688
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_424f9867dfadb061,10110000,11.04472827911377,7.3055601119995117,3.7391681671142578,True,True,True,False,4.3944797515869141,7.1111545562744141
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_424f9867dfadb061,10110000,10.293923377990723,9.1416101455688477,1.152313232421875,True,True,True,True,3.7343399524688721,4.7297368049621582
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_424f9867dfadb061,10110000,8.6107721328735352,7.8754839897155762,0.73528814315795898,True,True,True,True,3.3982901573181152,3.9708309173583984
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_424f9867dfadb061,10110000,9.7758426666259766,6.7061672210693359,3.0696754455566406,True,True,True,False,2.3587439060211182,5.0565423965454102
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_424f9867dfadb061,10110000,9.4882307052612305,9.1839532852172852,0.30427742004394531,True,True,True,False,2.5266573429107666,2.725792407989502
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_424f9867dfadb061,10110000,3.7074253559112549,3.9943966865539551,-0.2869713306427002,True,True,False,False,7.2513260841369629,8.2984952926635742
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_424f9867dfadb061,10110000,14.726222038269043,13.396042823791504,1.3301792144775391,True,True,True,True,0.27184978127479553,0.54419791698455811
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_424f9867dfadb061,10110000,4.0051722526550293,2.315671443939209,1.6895008087158203,True,True,False,False,7.6150026321411133,9.0015172958374023
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_424f9867dfadb061,10110000,13.204448699951172,12.121967315673828,1.0824813842773438,True,True,True,True,1.1978957653045654,1.8067351579666138
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_424f9867dfadb061,10110000,11.28675365447998,10.156697273254395,1.1300563812255859,True,True,True,True,2.3394482135772705,3.0204577445983887
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_424f9867dfadb061,10110000,3.1848998069763184,1.9210653305053711,1.2638344764709473,True,True,False,False,12.822397232055664,14.575529098510742
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_424f9867dfadb061,10110000,7.0912046432495117,6.1741733551025391,0.91703128814697266,True,True,False,False,8.0198583602905273,8.8733892440795898
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_424f9867dfadb061,10110000,4.6837759017944336,3.6242642402648926,1.059511661529541,True,True,False,False,7.7000808715820312,8.6698055267333984
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_424f9867dfadb061,10110000,9.472193717956543,6.5880827903747559,2.8841109275817871,True,True,True,True,1.6925735473632812,4.3328695297241211
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_424f9867dfadb061,10110000,5.8802127838134766,5.3172540664672852,0.56295871734619141,True,True,False,False,7.2572698593139648,7.5190420150756836
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_424f9867dfadb061,10110000,8.3319368362426758,7.9410390853881836,0.39089775085449219,True,True,False,False,3.5189862251281738,3.7105305194854736
