prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_cbd8bcbf0db11c8c,00110010,7.474370002746582,7.0627889633178711,0.41158103942871094,True,True,True,False,3.4595458507537842,3.8602614402770996
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_cbd8bcbf0db11c8c,00110010,12.35251522064209,12.554137229919434,-0.20162200927734375,True,True,True,True,2.7076191902160645,2.2893829345703125
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_cbd8bcbf0db11c8c,00110010,12.93079948425293,12.767290115356445,0.16350936889648438,True,True,True,True,0.46309152245521545,0.5766797661781311
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_cbd8bcbf0db11c8c,00110010,7.7364931106567383,7.7751789093017578,-0.038685798645019531,True,True,False,False,6.9219989776611328,6.8825216293334961
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_cbd8bcbf0db11c8c,00110010,2.9416093826293945,2.1293973922729492,0.81221199035644531,True,True,False,False,3.9344360828399658,4.2630453109741211
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_cbd8bcbf0db11c8c,00110010,10.367864608764648,9.8964929580688477,0.47137165069580078,True,True,True,True,1.3316463232040405,1.8455890417098999
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_cbd8bcbf0db11c8c,00110010,1.8901115655899048,2.1730337142944336,-0.28292214870452881,True,True,False,False,8.0223836898803711,7.8050518035888672
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_cbd8bcbf0db11c8c,00110010,8.692291259765625,8.3326559066772461,0.35963535308837891,True,True,False,False,3.5049307346343994,3.7081961631774902
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_cbd8bcbf0db11c8c,00110010,2.9950582981109619,2.1751277446746826,0.8199305534362793,True,True,False,False,6.7883706092834473,7.3110136985778809
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_cbd8bcbf0db11c8c,00110010,5.0989665985107422,5.0207104682922363,0.078256130218505859,True,True,False,False,4.2319989204406738,4.3511285781860352
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_cbd8bcbf0db11c8c,00110010,12.304388046264648,12.209316253662109,0.095071792602539062,True,True,True,True,2.8240365982055664,2.7983250617980957
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_cbd8bcbf0db11c8c,00110010,11.04472827911377,8.3140048980712891,2.7307233810424805,True,True,True,False,4.3944797515869141,6.278749942779541
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_cbd8bcbf0db11c8c,00110010,10.293923377990723,10.035029411315918,0.25889396667480469,True,True,True,True,3.7343399524688721,3.9765396118164062
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_cbd8bcbf0db11c8c,00110010,8.6107721328735352,8.5300006866455078,0.080771446228027344,True,True,True,True,3.3982901573181152,3.4118380546569824
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_cbd8bcbf0db11c8c,00110010,9.7758426666259766,7.6614627838134766,2.1143798828125,True,True,True,False,2.3587439060211182,4.432124137878418
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_cbd8bcbf0db11c8c,00110010,9.4882307052612305,9.3451137542724609,0.14311695098876953,True,True,True,False,2.5266573429107666,2.7439596652984619
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_cbd8bcbf0db11c8c,00110010,3.7074253559112549,4.3931436538696289,-0.68571829795837402,True,True,False,False,7.2513260841369629,7.153221607208252
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_cbd8bcbf0db11c8c,00110010,14.726222038269043,14.04580020904541,0.68042182922363281,True,True,True,True,0.27184978127479553,0.27966755628585815
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_cbd8bcbf0db11c8c,00110010,4.0051722526550293,4.0990028381347656,-0.093830585479736328,True,True,False,False,7.6150026321411133,7.6560530662536621
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_cbd8bcbf0db11c8c,00110010,13.204448699951172,13.076082229614258,0.12836647033691406,True,True,True,True,1.1978957653045654,1.4539006948471069
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_cbd8bcbf0db11c8c,00110010,11.28675365447998,10.54085636138916,0.74589729309082031,True,True,True,True,2.3394482135772705,2.9017205238342285
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_cbd8bcbf0db11c8c,00110010,3.1848998069763184,2.6430625915527344,0.54183721542358398,True,True,False,False,12.822397232055664,13.971639633178711
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_cbd8bcbf0db11c8c,00110010,7.0912046432495117,6.9742989540100098,0.11690568923950195,True,True,False,False,8.0198583602905273,8.0075588226318359
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_cbd8bcbf0db11c8c,00110010,4.6837759017944336,4.2239260673522949,0.45984983444213867,True,True,False,False,7.7000808715820312,8.106353759765625
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_cbd8bcbf0db11c8c,00110010,9.472193717956543,7.4729394912719727,1.9992542266845703,True,True,True,True,1.6925735473632812,3.7278585433959961
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_cbd8bcbf0db11c8c,00110010,5.8802127838134766,5.8609600067138672,0.019252777099609375,True,True,False,False,7.2572698593139648,7.0619053840637207
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_cbd8bcbf0db11c8c,00110010,8.3319368362426758,8.4064979553222656,-0.074561119079589844,True,True,False,False,3.5189862251281738,3.4377961158752441
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_cbd8bcbf0db11c8c,00110010,7.9372920989990234,7.7237329483032227,0.21355915069580078,True,True,True,True,1.7244035005569458,1.7184860706329346
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_cbd8bcbf0db11c8c,00110010,4.2265825271606445,3.7190701961517334,0.50751233100891113,True,True,False,False,5.8970532417297363,6.2185449600219727
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_cbd8bcbf0db11c8c,00110010,3.829505443572998,3.3626992702484131,0.46680617332458496,True,True,False,False,8.0766124725341797,8.5060539245605469
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_cbd8bcbf0db11c8c,00110010,1.527440071105957,1.4323539733886719,0.095086097717285156,True,True,False,False,8.4591617584228516,8.6817455291748047
