prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_47a8b0e6e63f5071,10111110,7.474370002746582,5.3385868072509766,2.1357831954956055,True,True,True,False,3.4595458507537842,5.0494356155395508
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_47a8b0e6e63f5071,10111110,12.35251522064209,11.352126121520996,1.0003890991210938,True,True,True,True,2.7076191902160645,3.0433690547943115
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_47a8b0e6e63f5071,10111110,12.93079948425293,12.150371551513672,0.78042793273925781,True,True,True,True,0.46309152245521545,0.90888828039169312
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_47a8b0e6e63f5071,10111110,7.7364931106567383,7.227813720703125,0.50867938995361328,True,True,False,False,6.9219989776611328,7.2624177932739258
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_47a8b0e6e63f5071,10111110,2.9416093826293945,-0.058253288269042969,2.9998626708984375,True,False,False,False,3.9344360828399658,6.1578850746154785
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_47a8b0e6e63f5071,10111110,10.367864608764648,9.4980802536010742,0.86978435516357422,True,True,True,True,1.3316463232040405,2.0652532577514648
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_47a8b0e6e63f5071,10111110,1.8901115655899048,1.1844239234924316,0.70568764209747314,True,True,False,False,8.0223836898803711,8.9706058502197266
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_47a8b0e6e63f5071,10111110,8.692291259765625,6.1299591064453125,2.5623321533203125,True,True,False,False,3.5049307346343994,5.3258113861083984
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_47a8b0e6e63f5071,10111110,2.9950582981109619,1.6457333564758301,1.3493249416351318,True,True,False,False,6.7883706092834473,8.0591602325439453
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_47a8b0e6e63f5071,10111110,5.0989665985107422,3.5363266468048096,1.5626399517059326,True,True,False,False,4.2319989204406738,5.6828856468200684
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_47a8b0e6e63f5071,10111110,12.304388046264648,11.400671005249023,0.903717041015625,True,True,True,True,2.8240365982055664,3.3993175029754639
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_47a8b0e6e63f5071,10111110,11.04472827911377,6.8496608734130859,4.1950674057006836,True,True,True,False,4.3944797515869141,7.3623952865600586
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_47a8b0e6e63f5071,10111110,10.293923377990723,9.6013393402099609,0.69258403778076172,True,True,True,True,3.7343399524688721,4.397315502166748
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_47a8b0e6e63f5071,10111110,8.6107721328735352,7.6735024452209473,0.93726968765258789,True,True,True,True,3.3982901573181152,4.1529278755187988
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_47a8b0e6e63f5071,10111110,9.7758426666259766,4.0786809921264648,5.6971616744995117,True,True,True,False,2.3587439060211182,6.9837636947631836
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_47a8b0e6e63f5071,10111110,9.4882307052612305,9.0078945159912109,0.48033618927001953,True,True,True,False,2.5266573429107666,2.8401830196380615
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_47a8b0e6e63f5071,10111110,3.7074253559112549,4.7805361747741699,-1.073110818862915,True,True,False,False,7.2513260841369629,8.0742664337158203
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_47a8b0e6e63f5071,10111110,14.726222038269043,13.844993591308594,0.88122844696044922,True,True,True,True,0.27184978127479553,0.46667537093162537
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_47a8b0e6e63f5071,10111110,4.0051722526550293,1.5769977569580078,2.4281744956970215,True,True,False,False,7.6150026321411133,9.3037681579589844
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_47a8b0e6e63f5071,10111110,13.204448699951172,11.441074371337891,1.7633743286132812,True,True,True,True,1.1978957653045654,2.0623507499694824
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_47a8b0e6e63f5071,10111110,11.28675365447998,9.7877082824707031,1.4990453720092773,True,True,True,True,2.3394482135772705,3.0488002300262451
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_47a8b0e6e63f5071,10111110,3.1848998069763184,0.81748437881469727,2.3674154281616211,True,True,False,False,12.822397232055664,15.291526794433594
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_47a8b0e6e63f5071,10111110,7.0912046432495117,6.2444748878479004,0.84672975540161133,True,True,False,False,8.0198583602905273,8.6867713928222656
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_47a8b0e6e63f5071,10111110,4.6837759017944336,4.0256423950195312,0.65813350677490234,True,True,False,False,7.7000808715820312,8.3583793640136719
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_47a8b0e6e63f5071,10111110,9.472193717956543,4.4545927047729492,5.0176010131835938,True,True,True,False,1.6925735473632812,5.8802008628845215
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_47a8b0e6e63f5071,10111110,5.8802127838134766,4.9636359214782715,0.91657686233520508,True,True,False,False,7.2572698593139648,7.7766356468200684
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_47a8b0e6e63f5071,10111110,8.3319368362426758,7.8739938735961914,0.45794296264648438,True,True,False,False,3.5189862251281738,3.7968592643737793
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_47a8b0e6e63f5071,10111110,7.9372920989990234,6.4497661590576172,1.4875259399414062,True,True,True,True,1.7244035005569458,2.2884542942047119
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_47a8b0e6e63f5071,10111110,4.2265825271606445,2.831592321395874,1.3949902057647705,True,True,False,False,5.8970532417297363,7.0004444122314453
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_47a8b0e6e63f5071,10111110,3.829505443572998,1.8869211673736572,1.9425842761993408,True,True,False,False,8.0766124725341797,9.7221946716308594
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_47a8b0e6e63f5071,10111110,1.527440071105957,1.6039743423461914,-0.076534271240234375,True,True,False,False,8.4591617584228516,8.9255409240722656
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_47a8b0e6e63f5071,10111110,8.7596063613891602,5.6979103088378906,3.0616960525512695,True,True,False,False,3.9084551334381104,6.3276891708374023
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_47a8b0e6e63f5071,10111110,4.2139296531677246,-0.44007456302642822,4.6540042161941528,True,False,False,False,8.134556770324707,11.855751037597656
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_47a8b0e6e63f5071,10111110,6.2525529861450195,5.2973637580871582,0.95518922805786133,True,True,False,False,5.2860817909240723,6.6276974678039551
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_47a8b0e6e63f5071,10111110,2.8642301559448242,1.8406068086624146,1.0236233472824097,True,True,False,False,8.4894094467163086,9.5002965927124023
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_47a8b0e6e63f5071,10111110,8.1317920684814453,5.250511646270752,2.8812804222106934,True,True,True,False,4.421043872833252,6.7800769805908203
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_47a8b0e6e63f5071,10111110,7.4417357444763184,6.5693874359130859,0.87234830856323242,True,True,True,False,4.3967685699462891,5.0455689430236816
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_47a8b0e6e63f5071,10111110,3.6906223297119141,1.8297867774963379,1.8608355522155762,True,True,False,False,6.7687959671020508,8.8988609313964844
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_47a8b0e6e63f5071,10111110,7.8164715766906738,6.676581859588623,1.1398897171020508,True,True,True,True,2.6721596717834473,3.484687328338623
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_47a8b0e6e63f5071,10111110,4.4917488098144531,0.48102635145187378,4.0107224583625793,True,True,False,False,7.6054420471191406,12.231776237487793
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_47a8b0e6e63f5071,10111110,4.7466692924499512,3.6447856426239014,1.1018836498260498,True,True,False,False,7.71746826171875,8.4908342361450195
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_47a8b0e6e63f5071,10111110,5.1732769012451172,3.4852473735809326,1.6880295276641846,True,True,False,False,6.5378127098083496,8.0354537963867188
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_47a8b0e6e63f5071,10111110,3.0960607528686523,0.50475168228149414,2.5913090705871582,True,False,False,False,4.3348903656005859,5.6265811920166016
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_47a8b0e6e63f5071,10111110,10.980826377868652,11.148420333862305,-0.16759395599365234,True,True,True,True,1.5813850164413452,1.8907685279846191
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_47a8b0e6e63f5071,10111110,6.9231128692626953,7.4319248199462891,-0.50881195068359375,True,True,False,False,5.6486802101135254,5.9957375526428223
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_47a8b0e6e63f5071,10111110,5.4910163879394531,2.8320040702819824,2.6590123176574707,True,True,True,False,3.8427095413208008,6.0254192352294922
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_47a8b0e6e63f5071,10111110,11.843504905700684,10.530719757080078,1.3127851486206055,True,True,True,False,1.8564333915710449,3.0361344814300537
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_47a8b0e6e63f5071,10111110,7.5919184684753418,6.6537532806396484,0.93816518783569336,True,True,True,True,2.2007179260253906,3.247523307800293
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_47a8b0e6e63f5071,10111110,8.5051956176757812,9.0823822021484375,-0.57718658447265625,True,True,True,True,1.1232585906982422,1.3810582160949707
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_47a8b0e6e63f5071,10111110,8.2906322479248047,6.0628314018249512,2.2278008460998535,True,True,True,False,2.3303279876708984,4.9579839706420898
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_47a8b0e6e63f5071,10111110,7.663783073425293,5.3864521980285645,2.2773308753967285,True,True,False,False,6.7402310371398926,9.0032291412353516
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_47a8b0e6e63f5071,10111110,1.5904574394226074,0.017194986343383789,1.5732624530792236,True,False,False,False,12.049261093139648,13.534095764160156
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_47a8b0e6e63f5071,10111110,3.4865467548370361,2.6972160339355469,0.78933072090148926,True,True,False,False,6.9737439155578613,7.6963663101196289
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_47a8b0e6e63f5071,10111110,7.8414173126220703,7.9072380065917969,-0.065820693969726562,True,True,True,True,3.0773422718048096,3.902597188949585
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_47a8b0e6e63f5071,10111110,7.0198225975036621,6.0122861862182617,1.0075364112854004,True,True,True,False,3.5343081951141357,4.2487916946411133
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_47a8b0e6e63f5071,10111110,12.441588401794434,11.865235328674316,0.57635307312011719,True,True,True,True,1.2248574495315552,1.3780145645141602
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_47a8b0e6e63f5071,10111110,8.1086359024047852,7.248807430267334,0.85982847213745117,True,True,False,False,5.6166114807128906,6.266141414642334
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_47a8b0e6e63f5071,10111110,5.3719015121459961,4.1143012046813965,1.2576003074645996,True,True,False,False,6.4422640800476074,6.8534646034240723
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_47a8b0e6e63f5071,10111110,4.798405647277832,1.4998018741607666,3.2986037731170654,True,True,False,False,5.9439287185668945,8.0305213928222656
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_47a8b0e6e63f5071,10111110,5.6170239448547363,3.4842095375061035,2.1328144073486328,True,True,False,False,7.1679897308349609,8.6818122863769531
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_47a8b0e6e63f5071,10111110,8.1495494842529297,6.3765048980712891,1.7730445861816406,True,True,True,True,2.2599668502807617,2.8431041240692139
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_47a8b0e6e63f5071,10111110,4.3433752059936523,1.0066623687744141,3.3367128372192383,True,True,False,False,7.4319305419921875,10.633310317993164
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_47a8b0e6e63f5071,10111110,7.8889799118041992,6.3567385673522949,1.5322413444519043,True,True,True,False,3.2136402130126953,4.0131254196166992
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_47a8b0e6e63f5071,10111110,9.6062326431274414,7.5335650444030762,2.0726675987243652,True,True,True,True,1.4424211978912354,3.2223458290100098
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_47a8b0e6e63f5071,10111110,4.271751880645752,-0.99844181537628174,5.2701936960220337,True,False,False,False,11.25269889831543,14.859115600585938
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_47a8b0e6e63f5071,10111110,2.7220346927642822,2.2804882526397705,0.44154644012451172,True,True,False,False,7.0100007057189941,9.1008720397949219
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_47a8b0e6e63f5071,10111110,6.6624884605407715,5.468134880065918,1.1943535804748535,True,True,True,True,3.4659554958343506,4.2984848022460938
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_47a8b0e6e63f5071,10111110,12.159650802612305,9.8184814453125,2.3411693572998047,True,True,True,True,1.7747988700866699,3.7321507930755615
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_47a8b0e6e63f5071,10111110,5.6735177040100098,5.5826044082641602,0.090913295745849609,True,True,False,False,5.4833793640136719,6.0048942565917969
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_47a8b0e6e63f5071,10111110,10.835745811462402,8.7306251525878906,2.1051206588745117,True,True,True,False,1.6481924057006836,3.5784366130828857
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_47a8b0e6e63f5071,10111110,3.8022119998931885,3.8330512046813965,-0.030839204788208008,True,True,False,False,7.0257425308227539,7.4570794105529785
