prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_0cd7ddfc8c2186ca,00110100,7.474370002746582,6.8077173233032227,0.66665267944335938,True,True,True,False,3.4595458507537842,3.9954168796539307
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_0cd7ddfc8c2186ca,00110100,12.35251522064209,13.102042198181152,-0.7495269775390625,True,True,True,True,2.7076191902160645,1.8032426834106445
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_0cd7ddfc8c2186ca,00110100,12.93079948425293,12.842018127441406,0.088781356811523438,True,True,True,True,0.46309152245521545,0.57505518198013306
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_0cd7ddfc8c2186ca,00110100,7.7364931106567383,7.704533576965332,0.03195953369140625,True,True,False,False,6.9219989776611328,6.9679288864135742
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_0cd7ddfc8c2186ca,00110100,2.9416093826293945,1.7856345176696777,1.1559748649597168,True,True,False,False,3.9344360828399658,4.4699983596801758
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_0cd7ddfc8c2186ca,00110100,10.367864608764648,9.7077369689941406,0.66012763977050781,True,True,True,True,1.3316463232040405,1.8765971660614014
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_0cd7ddfc8c2186ca,00110100,1.8901115655899048,2.2514386177062988,-0.36132705211639404,True,True,False,False,8.0223836898803711,7.7452430725097656
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_0cd7ddfc8c2186ca,00110100,8.692291259765625,7.6141524314880371,1.0781388282775879,True,True,False,False,3.5049307346343994,4.1951179504394531
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_0cd7ddfc8c2186ca,00110100,2.9950582981109619,2.2946512699127197,0.70040702819824219,True,True,False,False,6.7883706092834473,7.2464661598205566
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_0cd7ddfc8c2186ca,00110100,5.0989665985107422,4.9895420074462891,0.10942459106445312,True,True,False,False,4.2319989204406738,4.2824239730834961
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_0cd7ddfc8c2186ca,00110100,12.304388046264648,12.169863700866699,0.13452434539794922,True,True,True,True,2.8240365982055664,2.7978916168212891
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_0cd7ddfc8c2186ca,00110100,11.04472827911377,8.1615896224975586,2.8831386566162109,True,True,True,False,4.3944797515869141,6.526421070098877
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_0cd7ddfc8c2186ca,00110100,10.293923377990723,10.060188293457031,0.23373508453369141,True,True,True,True,3.7343399524688721,4.0144977569580078
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_0cd7ddfc8c2186ca,00110100,8.6107721328735352,8.4578657150268555,0.15290641784667969,True,True,True,True,3.3982901573181152,3.4920620918273926
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_0cd7ddfc8c2186ca,00110100,9.7758426666259766,7.0666975975036621,2.7091450691223145,True,True,True,False,2.3587439060211182,4.7135515213012695
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_0cd7ddfc8c2186ca,00110100,9.4882307052612305,9.2201137542724609,0.26811695098876953,True,True,True,False,2.5266573429107666,2.7698864936828613
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_0cd7ddfc8c2186ca,00110100,3.7074253559112549,4.3305444717407227,-0.62311911582946777,True,True,False,False,7.2513260841369629,7.3049077987670898
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_0cd7ddfc8c2186ca,00110100,14.726222038269043,14.032800674438477,0.69342136383056641,True,True,True,True,0.27184978127479553,0.28915864229202271
