prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ac55e1313a50fb45,01101101,7.474370002746582,4.9910888671875,2.483281135559082,True,True,True,False,3.4595458507537842,5.3328671455383301
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ac55e1313a50fb45,01101101,12.35251522064209,12.225383758544922,0.12713146209716797,True,True,True,True,2.7076191902160645,2.4897432327270508
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ac55e1313a50fb45,01101101,12.93079948425293,12.879755973815918,0.051043510437011719,True,True,True,True,0.46309152245521545,0.68911808729171753
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ac55e1313a50fb45,01101101,7.7364931106567383,7.3391885757446289,0.39730453491210938,True,True,False,False,6.9219989776611328,7.1710200309753418
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ac55e1313a50fb45,01101101,2.9416093826293945,0.84768819808959961,2.0939211845397949,True,True,False,False,3.9344360828399658,5.4575595855712891
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ac55e1313a50fb45,01101101,10.367864608764648,9.4049863815307617,0.96287822723388672,True,True,True,True,1.3316463232040405,2.2244672775268555
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ac55e1313a50fb45,01101101,1.8901115655899048,1.8827913999557495,0.0073201656341552734,True,True,False,False,8.0223836898803711,8.1114997863769531
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ac55e1313a50fb45,01101101,8.692291259765625,6.4580049514770508,2.2342863082885742,True,True,False,False,3.5049307346343994,5.1203255653381348
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ac55e1313a50fb45,01101101,2.9950582981109619,1.9454190731048584,1.0496392250061035,True,True,False,False,6.7883706092834473,7.7018637657165527
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ac55e1313a50fb45,01101101,5.0989665985107422,5.0832605361938477,0.015706062316894531,True,True,False,False,4.2319989204406738,4.2215957641601562
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ac55e1313a50fb45,01101101,12.304388046264648,11.186262130737305,1.1181259155273438,True,True,True,True,2.8240365982055664,3.5099570751190186
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ac55e1313a50fb45,01101101,11.04472827911377,8.1249427795410156,2.9197854995727539,True,True,True,False,4.3944797515869141,6.5580410957336426
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ac55e1313a50fb45,01101101,10.293923377990723,9.5639276504516602,0.7299957275390625,True,True,True,True,3.7343399524688721,4.3934950828552246
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ac55e1313a50fb45,01101101,8.6107721328735352,8.0824718475341797,0.52830028533935547,True,True,True,True,3.3982901573181152,3.6877853870391846
