prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_f9ff1c9f8ba69f2e,11100101,7.474370002746582,4.3356971740722656,3.1386728286743164,True,True,True,False,3.4595458507537842,5.9934487342834473
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_f9ff1c9f8ba69f2e,11100101,12.35251522064209,10.96737003326416,1.3851451873779297,True,True,True,True,2.7076191902160645,3.4900152683258057
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_f9ff1c9f8ba69f2e,11100101,12.93079948425293,12.869625091552734,0.061174392700195312,True,True,True,True,0.46309152245521545,0.92791354656219482
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_f9ff1c9f8ba69f2e,11100101,7.7364931106567383,6.6598782539367676,1.0766148567199707,True,True,False,False,6.9219989776611328,7.7344131469726562
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_f9ff1c9f8ba69f2e,11100101,2.9416093826293945,-0.31059598922729492,3.2522053718566895,True,False,False,False,3.9344360828399658,6.8269004821777344
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_f9ff1c9f8ba69f2e,11100101,10.367864608764648,8.8362264633178711,1.5316381454467773,True,True,True,True,1.3316463232040405,2.565915584564209
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_f9ff1c9f8ba69f2e,11100101,1.8901115655899048,0.43103790283203125,1.4590736627578735,True,True,False,False,8.0223836898803711,9.8099079132080078
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_f9ff1c9f8ba69f2e,11100101,8.692291259765625,5.6611647605895996,3.0311264991760254,True,True,False,False,3.5049307346343994,5.7128362655639648
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_f9ff1c9f8ba69f2e,11100101,2.9950582981109619,1.0720832347869873,1.9229750633239746,True,True,False,False,6.7883706092834473,8.6119527816772461
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_f9ff1c9f8ba69f2e,11100101,5.0989665985107422,3.2861874103546143,1.8127791881561279,True,True,False,False,4.2319989204406738,6.1701593399047852
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_f9ff1c9f8ba69f2e,11100101,12.304388046264648,9.2056818008422852,3.0987062454223633,True,True,True,False,2.8240365982055664,5.3718733787536621
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_f9ff1c9f8ba69f2e,11100101,11.04472827911377,7.6377725601196289,3.4069557189941406,True,True,True,False,4.3944797515869141,6.812319278717041
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_f9ff1c9f8ba69f2e,11100101,10.293923377990723,7.9976396560668945,2.2962837219238281,True,True,True,False,3.7343399524688721,5.8125190734863281
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_f9ff1c9f8ba69f2e,11100101,8.6107721328735352,7.2633161544799805,1.3474559783935547,True,True,True,True,3.3982901573181152,4.3816070556640625
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_f9ff1c9f8ba69f2e,11100101,9.7758426666259766,3.3845539093017578,6.3912887573242188,True,True,True,False,2.3587439060211182,7.4782085418701172
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_f9ff1c9f8ba69f2e,11100101,9.4882307052612305,7.0956048965454102,2.3926258087158203,True,True,True,False,2.5266573429107666,3.94126296043396
