prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_b996be105c0f3dda,10100110,7.474370002746582,6.5918483734130859,0.88252162933349609,True,True,True,False,3.4595458507537842,4.2281723022460938
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_b996be105c0f3dda,10100110,12.35251522064209,11.946993827819824,0.40552139282226562,True,True,True,True,2.7076191902160645,2.6996986865997314
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_b996be105c0f3dda,10100110,12.93079948425293,13.093838691711426,-0.16303920745849609,True,True,True,True,0.46309152245521545,0.53921610116958618
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_b996be105c0f3dda,10100110,7.7364931106567383,7.3417472839355469,0.39474582672119141,True,True,False,False,6.9219989776611328,7.1976604461669922
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_b996be105c0f3dda,10100110,2.9416093826293945,1.2847037315368652,1.6569056510925293,True,True,False,False,3.9344360828399658,5.0461978912353516
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_b996be105c0f3dda,10100110,10.367864608764648,9.5663814544677734,0.801483154296875,True,True,True,True,1.3316463232040405,1.9816477298736572
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_b996be105c0f3dda,10100110,1.8901115655899048,0.72894144058227539,1.1611701250076294,True,True,False,False,8.0223836898803711,9.4758071899414062
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_b996be105c0f3dda,10100110,8.692291259765625,7.3017053604125977,1.3905858993530273,True,True,False,False,3.5049307346343994,4.3275594711303711
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_b996be105c0f3dda,10100110,2.9950582981109619,1.5941989421844482,1.4008593559265137,True,True,False,False,6.7883706092834473,7.9565329551696777
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_b996be105c0f3dda,10100110,5.0989665985107422,3.7393858432769775,1.3595807552337646,True,True,False,False,4.2319989204406738,5.675511360168457
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_b996be105c0f3dda,10100110,12.304388046264648,11.289085388183594,1.0153026580810547,True,True,True,True,2.8240365982055664,3.5801677703857422
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_b996be105c0f3dda,10100110,11.04472827911377,9.0734672546386719,1.9712610244750977,True,True,True,False,4.3944797515869141,5.5646891593933105
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_b996be105c0f3dda,10100110,10.293923377990723,9.5791101455688477,0.714813232421875,True,True,True,True,3.7343399524688721,4.4491329193115234
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_b996be105c0f3dda,10100110,8.6107721328735352,7.6863923072814941,0.92437982559204102,True,True,True,True,3.3982901573181152,4.1113619804382324
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_b996be105c0f3dda,10100110,9.7758426666259766,7.2331218719482422,2.5427207946777344,True,True,True,False,2.3587439060211182,4.4703764915466309
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_b996be105c0f3dda,10100110,9.4882307052612305,8.9715757369995117,0.51665496826171875,True,True,True,False,2.5266573429107666,2.8764381408691406
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_b996be105c0f3dda,10100110,3.7074253559112549,3.9909605979919434,-0.28353524208068848,True,True,False,False,7.2513260841369629,8.2514162063598633
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_b996be105c0f3dda,10100110,14.726222038269043,13.05225658416748,1.6739654541015625,True,True,True,True,0.27184978127479553,0.67978131771087646
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_b996be105c0f3dda,10100110,4.0051722526550293,2.4630846977233887,1.5420875549316406,True,True,False,False,7.6150026321411133,8.8926563262939453
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_b996be105c0f3dda,10100110,13.204448699951172,11.982826232910156,1.2216224670410156,True,True,True,True,1.1978957653045654,1.839146614074707
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_b996be105c0f3dda,10100110,11.28675365447998,10.569408416748047,0.71734523773193359,True,True,True,True,2.3394482135772705,2.735321044921875
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_b996be105c0f3dda,10100110,3.1848998069763184,2.1040000915527344,1.080899715423584,True,True,False,False,12.822397232055664,14.504803657531738
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_b996be105c0f3dda,10100110,7.0912046432495117,5.7279953956604004,1.3632092475891113,True,True,False,False,8.0198583602905273,9.2899045944213867
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_b996be105c0f3dda,10100110,4.6837759017944336,3.2620038986206055,1.4217720031738281,True,True,False,False,7.7000808715820312,9.0657424926757812
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_b996be105c0f3dda,10100110,9.472193717956543,6.6519098281860352,2.8202838897705078,True,True,True,True,1.6925735473632812,4.2664813995361328
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_b996be105c0f3dda,10100110,5.8802127838134766,5.3458375930786133,0.53437519073486328,True,True,False,False,7.2572698593139648,7.5315361022949219
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_b996be105c0f3dda,10100110,8.3319368362426758,7.9222040176391602,0.40973281860351562,True,True,False,False,3.5189862251281738,3.792536735534668
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_b996be105c0f3dda,10100110,7.9372920989990234,7.3958830833435059,0.54140901565551758,True,True,True,True,1.7244035005569458,1.9161489009857178
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_b996be105c0f3dda,10100110,4.2265825271606445,2.9761297702789307,1.2504527568817139,True,True,False,False,5.8970532417297363,7.0013031959533691
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_b996be105c0f3dda,10100110,3.829505443572998,1.8048932552337646,2.0246121883392334,True,True,False,False,8.0766124725341797,9.8713150024414062
