prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_427363983d4a675f,11011110,7.474370002746582,2.6377673149108887,4.8366026878356934,True,True,True,False,3.4595458507537842,7.1109747886657715
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_427363983d4a675f,11011110,12.35251522064209,9.9575300216674805,2.3949851989746094,True,True,True,False,2.7076191902160645,4.3610544204711914
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_427363983d4a675f,11011110,12.93079948425293,11.883393287658691,1.0474061965942383,True,True,True,True,0.46309152245521545,1.2702184915542603
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_427363983d4a675f,11011110,7.7364931106567383,6.415313720703125,1.3211793899536133,True,True,False,False,6.9219989776611328,7.7868266105651855
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_427363983d4a675f,11011110,2.9416093826293945,-1.3413686752319336,4.2829780578613281,True,False,False,False,3.9344360828399658,7.9801483154296875
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_427363983d4a675f,11011110,10.367864608764648,9.4675674438476562,0.90029716491699219,True,True,True,True,1.3316463232040405,1.7850127220153809
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_427363983d4a675f,11011110,1.8901115655899048,0.42351758480072021,1.4665939807891846,True,False,False,False,8.0223836898803711,9.6324653625488281
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_427363983d4a675f,11011110,8.692291259765625,4.3486871719360352,4.3436040878295898,True,True,False,False,3.5049307346343994,6.8927927017211914
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_427363983d4a675f,11011110,2.9950582981109619,0.51438236236572266,2.4806759357452393,True,False,False,False,6.7883706092834473,9.3675899505615234
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_427363983d4a675f,11011110,5.0989665985107422,2.5052165985107422,2.59375,True,True,False,False,4.2319989204406738,6.6409006118774414
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_427363983d4a675f,11011110,12.304388046264648,9.1903476715087891,3.1140403747558594,True,True,True,False,2.8240365982055664,5.0675292015075684
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_427363983d4a675f,11011110,11.04472827911377,6.1690225601196289,4.8757057189941406,True,True,True,False,4.3944797515869141,7.9753603935241699
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_427363983d4a675f,11011110,10.293923377990723,7.9147257804870605,2.3791975975036621,True,True,True,False,3.7343399524688721,5.6758227348327637
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_427363983d4a675f,11011110,8.6107721328735352,6.897526741027832,1.7132453918457031,True,True,True,False,3.3982901573181152,4.791356086730957
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_427363983d4a675f,11011110,9.7758426666259766,2.1451153755187988,7.6307272911071777,True,True,True,False,2.3587439060211182,8.2639389038085938
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_427363983d4a675f,11011110,9.4882307052612305,7.4541807174682617,2.0340499877929688,True,True,True,False,2.5266573429107666,3.5994658470153809
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_427363983d4a675f,11011110,3.7074253559112549,4.0459156036376953,-0.33849024772644043,True,True,False,False,7.2513260841369629,9.0877542495727539
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_427363983d4a675f,11011110,14.726222038269043,12.243509292602539,2.4827127456665039,True,True,True,True,0.27184978127479553,1.6228886842727661
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_427363983d4a675f,11011110,4.0051722526550293,-0.67968010902404785,4.6848523616790771,True,False,False,False,7.6150026321411133,10.474187850952148
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_427363983d4a675f,11011110,13.204448699951172,10.20143985748291,3.0030088424682617,True,True,True,True,1.1978957653045654,2.3534862995147705
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_427363983d4a675f,11011110,11.28675365447998,8.3216924667358398,2.9650611877441406,True,True,True,False,2.3394482135772705,3.8955094814300537
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_427363983d4a675f,11011110,3.1848998069763184,-0.31187081336975098,3.4967706203460693,True,False,False,False,12.822397232055664,15.472326278686523
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_427363983d4a675f,11011110,7.0912046432495117,5.2839632034301758,1.8072414398193359,True,True,False,False,8.0198583602905273,9.6442470550537109
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_427363983d4a675f,11011110,4.6837759017944336,2.5349655151367188,2.1488103866577148,True,True,False,False,7.7000808715820312,9.779210090637207
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_427363983d4a675f,11011110,9.472193717956543,3.9000954627990723,5.5720982551574707,True,True,True,False,1.6925735473632812,5.8690352439880371
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_427363983d4a675f,11011110,5.8802127838134766,4.558405876159668,1.3218069076538086,True,True,False,False,7.2572698593139648,8.1848258972167969
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_427363983d4a675f,11011110,8.3319368362426758,6.9250674247741699,1.4068694114685059,True,True,False,False,3.5189862251281738,4.3324394226074219
