prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_07e4d5ad11974b66,01010100,7.474370002746582,5.1791601181030273,2.2952098846435547,True,True,True,False,3.4595458507537842,5.0404572486877441
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_07e4d5ad11974b66,01010100,12.35251522064209,12.472837448120117,-0.12032222747802734,True,True,True,True,2.7076191902160645,2.4079489707946777
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_07e4d5ad11974b66,01010100,12.93079948425293,13.053946495056152,-0.12314701080322266,True,True,True,True,0.46309152245521545,0.53615802526473999
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_07e4d5ad11974b66,01010100,7.7364931106567383,7.1564674377441406,0.58002567291259766,True,True,False,False,6.9219989776611328,7.311213493347168
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_07e4d5ad11974b66,01010100,2.9416093826293945,1.7846970558166504,1.1569123268127441,True,True,False,False,3.9344360828399658,4.8976373672485352
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_07e4d5ad11974b66,01010100,10.367864608764648,10.115484237670898,0.25238037109375,True,True,True,True,1.3316463232040405,1.435824990272522
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_07e4d5ad11974b66,01010100,1.8901115655899048,1.8401875495910645,0.049924015998840332,True,True,False,False,8.0223836898803711,8.0767879486083984
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_07e4d5ad11974b66,01010100,8.692291259765625,6.301823616027832,2.390467643737793,True,True,False,False,3.5049307346343994,5.2683696746826172
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_07e4d5ad11974b66,01010100,2.9950582981109619,2.2165262699127197,0.77853202819824219,True,True,False,False,6.7883706092834473,7.5133771896362305
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_07e4d5ad11974b66,01010100,5.0989665985107422,4.6927547454833984,0.40621185302734375,True,True,False,False,4.2319989204406738,4.4664835929870605
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_07e4d5ad11974b66,01010100,12.304388046264648,11.275671005249023,1.028717041015625,True,True,True,True,2.8240365982055664,3.4323999881744385
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_07e4d5ad11974b66,01010100,11.04472827911377,8.4986419677734375,2.546086311340332,True,True,True,False,4.3944797515869141,6.4145407676696777
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_07e4d5ad11974b66,01010100,10.293923377990723,9.1108026504516602,1.1831207275390625,True,True,True,True,3.7343399524688721,4.6255044937133789
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_07e4d5ad11974b66,01010100,8.6107721328735352,8.002253532409668,0.60851860046386719,True,True,True,True,3.3982901573181152,3.8056154251098633
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_07e4d5ad11974b66,01010100,9.7758426666259766,5.8296303749084473,3.9462122917175293,True,True,True,False,2.3587439060211182,5.1886186599731445
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_07e4d5ad11974b66,01010100,9.4882307052612305,8.8483352661132812,0.63989543914794922,True,True,True,False,2.5266573429107666,2.6957058906555176
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_07e4d5ad11974b66,01010100,3.7074253559112549,3.8148174285888672,-0.1073920726776123,True,True,False,False,7.2513260841369629,7.69915771484375
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_07e4d5ad11974b66,01010100,14.726222038269043,13.978353500366211,0.74786853790283203,True,True,True,True,0.27184978127479553,0.47824391722679138
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_07e4d5ad11974b66,01010100,4.0051722526550293,2.7039680480957031,1.3012042045593262,True,True,False,False,7.6150026321411133,8.2668743133544922
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_07e4d5ad11974b66,01010100,13.204448699951172,12.099814414978027,1.1046342849731445,True,True,True,True,1.1978957653045654,1.4985299110412598
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_07e4d5ad11974b66,01010100,11.28675365447998,10.276780128479004,1.0099735260009766,True,True,True,True,2.3394482135772705,2.83349609375
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_07e4d5ad11974b66,01010100,3.1848998069763184,1.7240169048309326,1.4608829021453857,True,True,False,False,12.822397232055664,13.818920135498047
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_07e4d5ad11974b66,01010100,7.0912046432495117,6.3738455772399902,0.71735906600952148,True,True,False,False,8.0198583602905273,8.6179447174072266
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_07e4d5ad11974b66,01010100,4.6837759017944336,3.7587742805480957,0.92500162124633789,True,True,False,False,7.7000808715820312,8.5908260345458984
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_07e4d5ad11974b66,01010100,9.472193717956543,7.3607769012451172,2.1114168167114258,True,True,True,True,1.6925735473632812,3.0592775344848633
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_07e4d5ad11974b66,01010100,5.8802127838134766,5.5093021392822266,0.37091064453125,True,True,False,False,7.2572698593139648,7.4119100570678711
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_07e4d5ad11974b66,01010100,8.3319368362426758,7.9543266296386719,0.37761020660400391,True,True,False,False,3.5189862251281738,3.7465925216674805
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_07e4d5ad11974b66,01010100,7.9372920989990234,6.8405866622924805,1.096705436706543,True,True,True,True,1.7244035005569458,2.1387338638305664
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_07e4d5ad11974b66,01010100,4.2265825271606445,3.14013671875,1.0864458084106445,True,True,False,False,5.8970532417297363,6.8869342803955078
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_07e4d5ad11974b66,01010100,3.829505443572998,3.0147063732147217,0.81479907035827637,True,True,False,False,8.0766124725341797,8.7736368179321289
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_07e4d5ad11974b66,01010100,1.527440071105957,1.6515955924987793,-0.12415552139282227,True,True,False,False,8.4591617584228516,8.6085262298583984
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_07e4d5ad11974b66,01010100,8.7596063613891602,7.3284749984741211,1.4311313629150391,True,True,False,False,3.9084551334381104,5.0490536689758301
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_07e4d5ad11974b66,01010100,4.2139296531677246,2.4724256992340088,1.7415039539337158,True,True,False,False,8.134556770324707,9.5262727737426758
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_07e4d5ad11974b66,01010100,6.2525529861450195,4.9853596687316895,1.2671933174133301,True,True,False,False,5.2860817909240723,6.6123518943786621
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_07e4d5ad11974b66,01010100,2.8642301559448242,2.2312912940979004,0.63293886184692383,True,True,False,False,8.4894094467163086,9.0645618438720703
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_07e4d5ad11974b66,01010100,8.1317920684814453,6.0145668983459473,2.117225170135498,True,True,True,False,4.421043872833252,5.8702960014343262
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_07e4d5ad11974b66,01010100,7.4417357444763184,6.6996564865112305,0.74207925796508789,True,True,True,False,4.3967685699462891,4.9447760581970215
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_07e4d5ad11974b66,01010100,3.6906223297119141,2.8643624782562256,0.82625985145568848,True,True,False,False,6.7687959671020508,7.5902609825134277
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_07e4d5ad11974b66,01010100,7.8164715766906738,6.9101948738098145,0.90627670288085938,True,True,True,True,2.6721596717834473,3.2878360748291016
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_07e4d5ad11974b66,01010100,4.4917488098144531,2.9012598991394043,1.5904889106750488,True,True,False,False,7.6054420471191406,9.2705116271972656
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_07e4d5ad11974b66,01010100,4.7466692924499512,3.7420654296875,1.0046038627624512,True,True,False,False,7.71746826171875,8.4026651382446289
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_07e4d5ad11974b66,01010100,5.1732769012451172,3.6949963569641113,1.4782805442810059,True,True,False,False,6.5378127098083496,7.6990852355957031
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_07e4d5ad11974b66,01010100,3.0960607528686523,1.4101748466491699,1.6858859062194824,True,True,False,False,4.3348903656005859,5.3105154037475586
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_07e4d5ad11974b66,01010100,10.980826377868652,10.036958694458008,0.94386768341064453,True,True,True,True,1.5813850164413452,2.4957790374755859
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_07e4d5ad11974b66,01010100,6.9231128692626953,7.5004549026489258,-0.57734203338623047,True,True,False,False,5.6486802101135254,5.9964351654052734
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_07e4d5ad11974b66,01010100,5.4910163879394531,4.134981632232666,1.3560347557067871,True,True,True,False,3.8427095413208008,4.7997474670410156
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_07e4d5ad11974b66,01010100,11.843504905700684,11.342754364013672,0.50075054168701172,True,True,True,True,1.8564333915710449,2.0399298667907715
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_07e4d5ad11974b66,01010100,7.5919184684753418,7.295403003692627,0.29651546478271484,True,True,True,True,2.2007179260253906,2.7662515640258789
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_07e4d5ad11974b66,01010100,8.5051956176757812,8.0048294067382812,0.5003662109375,True,True,True,True,1.1232585906982422,1.5554442405700684
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_07e4d5ad11974b66,01010100,8.2906322479248047,7.2577600479125977,1.032872200012207,True,True,True,True,2.3303279876708984,3.3679697513580322
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_07e4d5ad11974b66,01010100,7.663783073425293,6.8076939582824707,0.85608911514282227,True,True,False,False,6.7402310371398926,7.6390304565429688
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_07e4d5ad11974b66,01010100,1.5904574394226074,0.89100050926208496,0.69945693016052246,True,True,False,False,12.049261093139648,12.534748077392578
