prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_b02b2d5954d58371,01011000,7.474370002746582,4.3947906494140625,3.0795793533325195,True,True,True,False,3.4595458507537842,5.5670528411865234
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_b02b2d5954d58371,01011000,12.35251522064209,11.704999923706055,0.64751529693603516,True,True,True,True,2.7076191902160645,3.0884888172149658
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_b02b2d5954d58371,01011000,12.93079948425293,12.347515106201172,0.58328437805175781,True,True,True,True,0.46309152245521545,0.80018776655197144
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_b02b2d5954d58371,01011000,7.7364931106567383,7.2189674377441406,0.51752567291259766,True,True,False,False,6.9219989776611328,7.1871604919433594
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_b02b2d5954d58371,01011000,2.9416093826293945,1.1602659225463867,1.7813434600830078,True,True,False,False,3.9344360828399658,5.4666991233825684
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_b02b2d5954d58371,01011000,10.367864608764648,10.314929962158203,0.052934646606445312,True,True,True,True,1.3316463232040405,1.4146777391433716
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_b02b2d5954d58371,01011000,1.8901115655899048,2.3085484504699707,-0.41843688488006592,True,True,False,False,8.0223836898803711,7.5911126136779785
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_b02b2d5954d58371,01011000,8.692291259765625,6.3174147605895996,2.3748764991760254,True,True,False,False,3.5049307346343994,5.2641515731811523
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_b02b2d5954d58371,01011000,2.9950582981109619,2.1647255420684814,0.83033275604248047,True,True,False,False,6.7883706092834473,7.6702098846435547
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_b02b2d5954d58371,01011000,5.0989665985107422,4.9115285873413086,0.18743801116943359,True,True,False,False,4.2319989204406738,4.1682863235473633
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_b02b2d5954d58371,01011000,12.304388046264648,11.52881908416748,0.77556896209716797,True,True,True,True,2.8240365982055664,3.1820831298828125
