prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_03e03e6bad3167c1,00110101,7.474370002746582,6.7251319885253906,0.74923801422119141,True,True,True,False,3.4595458507537842,4.049983024597168
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_03e03e6bad3167c1,00110101,12.35251522064209,13.138404846191406,-0.78588962554931641,True,True,True,True,2.7076191902160645,1.8118385076522827
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_03e03e6bad3167c1,00110101,12.93079948425293,12.915773391723633,0.015026092529296875,True,True,True,True,0.46309152245521545,0.57397186756134033
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_03e03e6bad3167c1,00110101,7.7364931106567383,7.4983434677124023,0.23814964294433594,True,True,False,False,6.9219989776611328,7.1419601440429688
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_03e03e6bad3167c1,00110101,2.9416093826293945,1.6605958938598633,1.2810134887695312,True,True,False,False,3.9344360828399658,4.6044411659240723
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_03e03e6bad3167c1,00110101,10.367864608764648,9.6986398696899414,0.66922473907470703,True,True,True,True,1.3316463232040405,1.9079991579055786
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_03e03e6bad3167c1,00110101,1.8901115655899048,2.2185311317443848,-0.32841956615447998,True,True,False,False,8.0223836898803711,7.7758889198303223
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_03e03e6bad3167c1,00110101,8.692291259765625,7.629706859588623,1.062584400177002,True,True,False,False,3.5049307346343994,4.2751517295837402
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_03e03e6bad3167c1,00110101,2.9950582981109619,2.3342971801757812,0.66076111793518066,True,True,False,False,6.7883706092834473,7.215827465057373
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_03e03e6bad3167c1,00110101,5.0989665985107422,5.0051593780517578,0.093807220458984375,True,True,False,False,4.2319989204406738,4.3104391098022461
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_03e03e6bad3167c1,00110101,12.304388046264648,12.122988700866699,0.18139934539794922,True,True,True,True,2.8240365982055664,2.8715620040893555
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_03e03e6bad3167c1,00110101,11.04472827911377,8.1312389373779297,2.9134893417358398,True,True,True,False,4.3944797515869141,6.5602865219116211
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_03e03e6bad3167c1,00110101,10.293923377990723,9.8859386444091797,0.40798473358154297,True,True,True,True,3.7343399524688721,4.1562356948852539
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_03e03e6bad3167c1,00110101,8.6107721328735352,8.3914623260498047,0.21930980682373047,True,True,True,True,3.3982901573181152,3.5241475105285645
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_03e03e6bad3167c1,00110101,9.7758426666259766,6.1987872123718262,3.5770554542541504,True,True,True,False,2.3587439060211182,5.3396873474121094
