prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_af3070b33fa6727a,01000111,7.474370002746582,5.561823844909668,1.9125461578369141,True,True,True,False,3.4595458507537842,4.8386178016662598
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_af3070b33fa6727a,01000111,12.35251522064209,12.363921165466309,-0.01140594482421875,True,True,True,True,2.7076191902160645,2.5374293327331543
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_af3070b33fa6727a,01000111,12.93079948425293,13.277741432189941,-0.34694194793701172,True,True,True,True,0.46309152245521545,0.46887186169624329
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_af3070b33fa6727a,01000111,7.7364931106567383,7.0238943099975586,0.71259880065917969,True,True,False,False,6.9219989776611328,7.3392333984375
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_af3070b33fa6727a,01000111,2.9416093826293945,1.8158283233642578,1.1257810592651367,True,True,False,False,3.9344360828399658,4.8614521026611328
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_af3070b33fa6727a,01000111,10.367864608764648,9.9388809204101562,0.42898368835449219,True,True,True,True,1.3316463232040405,1.5459209680557251
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_af3070b33fa6727a,01000111,1.8901115655899048,1.3274931907653809,0.56261837482452393,True,True,False,False,8.0223836898803711,8.5525913238525391
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_af3070b33fa6727a,01000111,8.692291259765625,6.7862091064453125,1.9060821533203125,True,True,False,False,3.5049307346343994,4.8938446044921875
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_af3070b33fa6727a,01000111,2.9950582981109619,2.4379489421844482,0.55710935592651367,True,True,False,False,6.7883706092834473,7.3006911277770996
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_af3070b33fa6727a,01000111,5.0989665985107422,4.8802423477172852,0.21872425079345703,True,True,False,False,4.2319989204406738,4.3714003562927246
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_af3070b33fa6727a,01000111,12.304388046264648,11.018181800842285,1.2862062454223633,True,True,True,True,2.8240365982055664,3.754995584487915
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_af3070b33fa6727a,01000111,11.04472827911377,10.280234336853027,0.76449394226074219,True,True,True,False,4.3944797515869141,4.8607873916625977
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_af3070b33fa6727a,01000111,10.293923377990723,9.4151744842529297,0.87874889373779297,True,True,True,True,3.7343399524688721,4.423835277557373
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_af3070b33fa6727a,01000111,8.6107721328735352,7.9719710350036621,0.63880109786987305,True,True,True,True,3.3982901573181152,3.7978518009185791
