prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_cc0414ee182789c1,01111111,7.474370002746582,4.5721287727355957,2.9022412300109863,True,True,True,False,3.4595458507537842,5.6577367782592773
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_cc0414ee182789c1,01111111,12.35251522064209,11.786565780639648,0.56594944000244141,True,True,True,True,2.7076191902160645,2.761479377746582
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_cc0414ee182789c1,01111111,12.93079948425293,12.400867462158203,0.52993202209472656,True,True,True,True,0.46309152245521545,0.87457847595214844
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_cc0414ee182789c1,01111111,7.7364931106567383,7.3026218414306641,0.43387126922607422,True,True,False,False,6.9219989776611328,7.1447968482971191
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_cc0414ee182789c1,01111111,2.9416093826293945,0.22253513336181641,2.7190742492675781,True,False,False,False,3.9344360828399658,6.1147098541259766
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_cc0414ee182789c1,01111111,10.367864608764648,9.3071250915527344,1.0607395172119141,True,True,True,True,1.3316463232040405,2.2665395736694336
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_cc0414ee182789c1,01111111,1.8901115655899048,1.9308550357818604,-0.040743470191955566,True,True,False,False,8.0223836898803711,8.0251121520996094
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_cc0414ee182789c1,01111111,8.692291259765625,5.6923913955688477,2.9998998641967773,True,True,False,False,3.5049307346343994,5.795691967010498
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_cc0414ee182789c1,01111111,2.9950582981109619,1.6326963901519775,1.3623619079589844,True,True,False,False,6.7883706092834473,7.9860057830810547
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_cc0414ee182789c1,01111111,5.0989665985107422,5.0051112174987793,0.093855381011962891,True,True,False,False,4.2319989204406738,4.2646422386169434
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_cc0414ee182789c1,01111111,12.304388046264648,11.212188720703125,1.0921993255615234,True,True,True,True,2.8240365982055664,3.4113373756408691
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_cc0414ee182789c1,01111111,11.04472827911377,6.8711528778076172,4.1735754013061523,True,True,True,False,4.3944797515869141,7.4625139236450195
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_cc0414ee182789c1,01111111,10.293923377990723,9.4001922607421875,0.89373111724853516,True,True,True,True,3.7343399524688721,4.5393686294555664
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_cc0414ee182789c1,01111111,8.6107721328735352,7.878608226776123,0.73216390609741211,True,True,True,True,3.3982901573181152,3.8819460868835449
