prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_b0e252c8a061a875,00110011,7.474370002746582,6.9939980506896973,0.48037195205688477,True,True,True,False,3.4595458507537842,3.8496832847595215
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_b0e252c8a061a875,00110011,12.35251522064209,12.633292198181152,-0.2807769775390625,True,True,True,True,2.7076191902160645,2.255159854888916
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_b0e252c8a061a875,00110011,12.93079948425293,12.803833961486816,0.12696552276611328,True,True,True,True,0.46309152245521545,0.58298379182815552
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_b0e252c8a061a875,00110011,7.7364931106567383,7.5707235336303711,0.16576957702636719,True,True,False,False,6.9219989776611328,7.0193004608154297
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_b0e252c8a061a875,00110011,2.9416093826293945,1.8794574737548828,1.0621519088745117,True,True,False,False,3.9344360828399658,4.4751472473144531
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_b0e252c8a061a875,00110011,10.367864608764648,9.9421119689941406,0.42575263977050781,True,True,True,True,1.3316463232040405,1.8102302551269531
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_b0e252c8a061a875,00110011,1.8901115655899048,2.0709223747253418,-0.18081080913543701,True,True,False,False,8.0223836898803711,7.895899772644043
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_b0e252c8a061a875,00110011,8.692291259765625,8.2545127868652344,0.43777847290039062,True,True,False,False,3.5049307346343994,3.8292727470397949
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_b0e252c8a061a875,00110011,2.9950582981109619,2.2054400444030762,0.78961825370788574,True,True,False,False,6.7883706092834473,7.2904391288757324
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_b0e252c8a061a875,00110011,5.0989665985107422,5.0675764083862305,0.031390190124511719,True,True,False,False,4.2319989204406738,4.3441734313964844
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_b0e252c8a061a875,00110011,12.304388046264648,12.181892395019531,0.12249565124511719,True,True,True,True,2.8240365982055664,2.8583507537841797
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_b0e252c8a061a875,00110011,11.04472827911377,8.2811927795410156,2.7635354995727539,True,True,True,False,4.3944797515869141,6.2938504219055176
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_b0e252c8a061a875,00110011,10.293923377990723,9.9184207916259766,0.37550258636474609,True,True,True,True,3.7343399524688721,4.0721487998962402
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_b0e252c8a061a875,00110011,8.6107721328735352,8.5079879760742188,0.10278415679931641,True,True,True,True,3.3982901573181152,3.4179103374481201
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_b0e252c8a061a875,00110011,9.7758426666259766,6.7502174377441406,3.0256252288818359,True,True,True,False,2.3587439060211182,5.1394248008728027
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_b0e252c8a061a875,00110011,9.4882307052612305,9.2479591369628906,0.24027156829833984,True,True,True,False,2.5266573429107666,2.7982926368713379
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_b0e252c8a061a875,00110011,3.7074253559112549,4.4088172912597656,-0.70139193534851074,True,True,False,False,7.2513260841369629,7.1729631423950195
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_b0e252c8a061a875,00110011,14.726222038269043,14.100604057312012,0.62561798095703125,True,True,True,True,0.27184978127479553,0.26040488481521606
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_b0e252c8a061a875,00110011,4.0051722526550293,4.0549049377441406,-0.049732685089111328,True,True,False,False,7.6150026321411133,7.6967568397521973
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_b0e252c8a061a875,00110011,13.204448699951172,13.149747848510742,0.054700851440429688,True,True,True,True,1.1978957653045654,1.4030096530914307
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_b0e252c8a061a875,00110011,11.28675365447998,10.526598930358887,0.76015472412109375,True,True,True,True,2.3394482135772705,2.8950414657592773
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_b0e252c8a061a875,00110011,3.1848998069763184,2.6461129188537598,0.53878688812255859,True,True,False,False,12.822397232055664,14.009960174560547
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_b0e252c8a061a875,00110011,7.0912046432495117,6.9573335647583008,0.13387107849121094,True,True,False,False,8.0198583602905273,8.0520305633544922
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_b0e252c8a061a875,00110011,4.6837759017944336,4.2287673950195312,0.45500850677490234,True,True,False,False,7.7000808715820312,8.1174831390380859
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_b0e252c8a061a875,00110011,9.472193717956543,7.0881662368774414,2.3840274810791016,True,True,True,True,1.6925735473632812,4.0773324966430664
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_b0e252c8a061a875,00110011,5.8802127838134766,5.8447170257568359,0.035495758056640625,True,True,False,False,7.2572698593139648,7.085270881652832
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_b0e252c8a061a875,00110011,8.3319368362426758,8.3910350799560547,-0.059098243713378906,True,True,False,False,3.5189862251281738,3.4657261371612549
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_b0e252c8a061a875,00110011,7.9372920989990234,7.502598762512207,0.43469333648681641,True,True,True,True,1.7244035005569458,1.9188605546951294
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_b0e252c8a061a875,00110011,4.2265825271606445,3.6995038986206055,0.52707862854003906,True,True,False,False,5.8970532417297363,6.1981019973754883
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_b0e252c8a061a875,00110011,3.829505443572998,3.2112243175506592,0.61828112602233887,True,True,False,False,8.0766124725341797,8.6044139862060547
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_b0e252c8a061a875,00110011,1.527440071105957,1.3975124359130859,0.12992763519287109,True,True,False,False,8.4591617584228516,8.7593955993652344
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_b0e252c8a061a875,00110011,8.7596063613891602,7.5496182441711426,1.2099881172180176,True,True,False,False,3.9084551334381104,4.9510626792907715
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_b0e252c8a061a875,00110011,4.2139296531677246,1.8992817401885986,2.314647912979126,True,True,False,False,8.134556770324707,10.045424461364746
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_b0e252c8a061a875,00110011,6.2525529861450195,6.2287545204162598,0.023798465728759766,True,True,False,False,5.2860817909240723,5.6751804351806641
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_b0e252c8a061a875,00110011,2.8642301559448242,2.5908348560333252,0.27339529991149902,True,True,False,False,8.4894094467163086,8.7501249313354492
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_b0e252c8a061a875,00110011,8.1317920684814453,6.3713889122009277,1.7604031562805176,True,True,True,False,4.421043872833252,6.1203031539916992
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_b0e252c8a061a875,00110011,7.4417357444763184,7.1703810691833496,0.27135467529296875,True,True,True,True,4.3967685699462891,4.5163979530334473
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_b0e252c8a061a875,00110011,3.6906223297119141,3.252406120300293,0.43821620941162109,True,True,False,False,6.7687959671020508,7.3479862213134766
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_b0e252c8a061a875,00110011,7.8164715766906738,7.3483643531799316,0.46810722351074219,True,True,True,True,2.6721596717834473,3.1573560237884521
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_b0e252c8a061a875,00110011,4.4917488098144531,2.6727042198181152,1.8190445899963379,True,True,False,False,7.6054420471191406,9.8564529418945312
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_b0e252c8a061a875,00110011,4.7466692924499512,4.0960955619812012,0.65057373046875,True,True,False,False,7.71746826171875,8.2722644805908203
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_b0e252c8a061a875,00110011,5.1732769012451172,4.3976984024047852,0.77557849884033203,True,True,False,False,6.5378127098083496,7.332390308380127
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_b0e252c8a061a875,00110011,3.0960607528686523,2.0346159934997559,1.0614447593688965,True,True,False,False,4.3348903656005859,4.9843521118164062
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_b0e252c8a061a875,00110011,10.980826377868652,11.045929908752441,-0.065103530883789062,True,True,True,True,1.5813850164413452,1.6534048318862915
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_b0e252c8a061a875,00110011,6.9231128692626953,7.3962802886962891,-0.47316741943359375,True,True,False,False,5.6486802101135254,5.7574300765991211
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_b0e252c8a061a875,00110011,5.4910163879394531,4.5355238914489746,0.95549249649047852,True,True,True,False,3.8427095413208008,4.6713905334472656
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_b0e252c8a061a875,00110011,11.843504905700684,10.953338623046875,0.89016628265380859,True,True,True,False,1.8564333915710449,2.7082343101501465
