prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_282cb65c9e54d1f9,01101110,7.474370002746582,5.2812519073486328,2.1931180953979492,True,True,True,False,3.4595458507537842,5.1861410140991211
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_282cb65c9e54d1f9,01101110,12.35251522064209,12.188422203063965,0.164093017578125,True,True,True,True,2.7076191902160645,2.4804995059967041
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_282cb65c9e54d1f9,01101110,12.93079948425293,12.904718399047852,0.026081085205078125,True,True,True,True,0.46309152245521545,0.61090552806854248
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_282cb65c9e54d1f9,01101110,7.7364931106567383,7.5917472839355469,0.14474582672119141,True,True,False,False,6.9219989776611328,6.8999671936035156
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_282cb65c9e54d1f9,01101110,2.9416093826293945,1.0978226661682129,1.8437867164611816,True,True,False,False,3.9344360828399658,5.0990133285522461
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_282cb65c9e54d1f9,01101110,10.367864608764648,9.5156049728393555,0.85225963592529297,True,True,True,True,1.3316463232040405,2.1670286655426025
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_282cb65c9e54d1f9,01101110,1.8901115655899048,1.7907334566116333,0.099378108978271484,True,True,False,False,8.0223836898803711,8.193852424621582
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_282cb65c9e54d1f9,01101110,8.692291259765625,6.3486647605895996,2.3436264991760254,True,True,False,False,3.5049307346343994,5.1327309608459473
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_282cb65c9e54d1f9,01101110,2.9950582981109619,1.8322405815124512,1.1628177165985107,True,True,False,False,6.7883706092834473,7.7507314682006836
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_282cb65c9e54d1f9,01101110,5.0989665985107422,5.0676112174987793,0.031355381011962891,True,True,False,False,4.2319989204406738,4.2562136650085449
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_282cb65c9e54d1f9,01101110,12.304388046264648,11.138404846191406,1.1659832000732422,True,True,True,True,2.8240365982055664,3.5344352722167969
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_282cb65c9e54d1f9,01101110,11.04472827911377,8.2053251266479492,2.8394031524658203,True,True,True,False,4.3944797515869141,6.3251132965087891
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_282cb65c9e54d1f9,01101110,10.293923377990723,9.7639198303222656,0.53000354766845703,True,True,True,True,3.7343399524688721,4.2009663581848145
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_282cb65c9e54d1f9,01101110,8.6107721328735352,8.0013532638549805,0.60941886901855469,True,True,True,True,3.3982901573181152,3.7807669639587402
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_282cb65c9e54d1f9,01101110,9.7758426666259766,4.6175689697265625,5.1582736968994141,True,True,True,False,2.3587439060211182,6.479708194732666
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_282cb65c9e54d1f9,01101110,9.4882307052612305,8.4801721572875977,1.0080585479736328,True,True,True,False,2.5266573429107666,3.1256422996520996
