prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_693dc55993aa4fa9,11001111,7.474370002746582,2.8876910209655762,4.5866789817810059,True,True,True,False,3.4595458507537842,6.9276123046875
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_693dc55993aa4fa9,11001111,12.35251522064209,10.777562141418457,1.5749530792236328,True,True,True,True,2.7076191902160645,3.7744014263153076
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_693dc55993aa4fa9,11001111,12.93079948425293,12.39955997467041,0.53123950958251953,True,True,True,True,0.46309152245521545,0.99970680475234985
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_693dc55993aa4fa9,11001111,7.7364931106567383,6.175593376159668,1.5608997344970703,True,True,False,False,6.9219989776611328,8.0192089080810547
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_693dc55993aa4fa9,11001111,2.9416093826293945,-0.56116008758544922,3.5027694702148438,True,False,False,False,3.9344360828399658,7.3849167823791504
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_693dc55993aa4fa9,11001111,10.367864608764648,9.5862026214599609,0.7816619873046875,True,True,True,True,1.3316463232040405,1.7178903818130493
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_693dc55993aa4fa9,11001111,1.8901115655899048,0.31002306938171387,1.5800884962081909,True,False,False,False,8.0223836898803711,9.7282915115356445
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_693dc55993aa4fa9,11001111,8.692291259765625,5.0986647605895996,3.5936264991760254,True,True,False,False,3.5049307346343994,6.2875432968139648
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_693dc55993aa4fa9,11001111,2.9950582981109619,0.85278034210205078,2.1422779560089111,True,True,False,False,6.7883706092834473,8.941624641418457
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_693dc55993aa4fa9,11001111,5.0989665985107422,3.0677027702331543,2.0312638282775879,True,True,False,False,4.2319989204406738,6.0998563766479492
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_693dc55993aa4fa9,11001111,12.304388046264648,9.1035356521606445,3.2008523941040039,True,True,True,False,2.8240365982055664,5.3019833564758301
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_693dc55993aa4fa9,11001111,11.04472827911377,7.6211528778076172,3.4235754013061523,True,True,True,False,4.3944797515869141,6.8052058219909668
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_693dc55993aa4fa9,11001111,10.293923377990723,7.9615650177001953,2.3323583602905273,True,True,True,False,3.7343399524688721,5.6775679588317871
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_693dc55993aa4fa9,11001111,8.6107721328735352,7.221076488494873,1.3896956443786621,True,True,True,False,3.3982901573181152,4.4349050521850586
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_693dc55993aa4fa9,11001111,9.7758426666259766,2.465423583984375,7.3104190826416016,True,True,True,False,2.3587439060211182,7.9352760314941406
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_693dc55993aa4fa9,11001111,9.4882307052612305,7.347538948059082,2.1406917572021484,True,True,True,False,2.5266573429107666,3.6481428146362305
