prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_239a2dd293cc8eaf,11000001,7.474370002746582,4.0580911636352539,3.4162788391113281,True,True,True,False,3.4595458507537842,5.9918994903564453
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_239a2dd293cc8eaf,11000001,12.35251522064209,11.111056327819824,1.2414588928222656,True,True,True,True,2.7076191902160645,3.6690056324005127
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_239a2dd293cc8eaf,11000001,12.93079948425293,12.953371047973633,-0.022571563720703125,True,True,True,True,0.46309152245521545,0.77089518308639526
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_239a2dd293cc8eaf,11000001,7.7364931106567383,6.4176864624023438,1.3188066482543945,True,True,False,False,6.9219989776611328,7.7747116088867188
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_239a2dd293cc8eaf,11000001,2.9416093826293945,0.62608957290649414,2.3155198097229004,True,False,False,False,3.9344360828399658,6.4741215705871582
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_239a2dd293cc8eaf,11000001,10.367864608764648,9.8314523696899414,0.53641223907470703,True,True,True,True,1.3316463232040405,1.6348286867141724
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_239a2dd293cc8eaf,11000001,1.8901115655899048,0.4361717700958252,1.4539397954940796,True,False,False,False,8.0223836898803711,9.6016769409179688
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_239a2dd293cc8eaf,11000001,8.692291259765625,6.3799371719360352,2.3123540878295898,True,True,False,False,3.5049307346343994,5.1851048469543457
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_239a2dd293cc8eaf,11000001,2.9950582981109619,1.3783993721008301,1.6166589260101318,True,True,False,False,6.7883706092834473,8.4214286804199219
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_239a2dd293cc8eaf,11000001,5.0989665985107422,3.1770107746124268,1.9219558238983154,True,True,False,False,4.2319989204406738,6.1323728561401367
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_239a2dd293cc8eaf,11000001,12.304388046264648,9.407902717590332,2.8964853286743164,True,True,True,False,2.8240365982055664,5.1448302268981934
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_239a2dd293cc8eaf,11000001,11.04472827911377,8.6774444580078125,2.367283821105957,True,True,True,False,4.3944797515869141,6.1025214195251465
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_239a2dd293cc8eaf,11000001,10.293923377990723,7.8885660171508789,2.4053573608398438,True,True,True,False,3.7343399524688721,5.7348647117614746
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_239a2dd293cc8eaf,11000001,8.6107721328735352,7.5127739906311035,1.0979981422424316,True,True,True,True,3.3982901573181152,4.1946611404418945
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_239a2dd293cc8eaf,11000001,9.7758426666259766,5.1833114624023438,4.5925312042236328,True,True,True,False,2.3587439060211182,5.8029031753540039
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_239a2dd293cc8eaf,11000001,9.4882307052612305,7.6366939544677734,1.851536750793457,True,True,True,False,2.5266573429107666,3.5252063274383545
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_239a2dd293cc8eaf,11000001,3.7074253559112549,3.4763269424438477,0.23109841346740723,True,True,False,False,7.2513260841369629,8.4888229370117188
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_239a2dd293cc8eaf,11000001,14.726222038269043,11.473420143127441,3.2528018951416016,True,True,True,False,0.27184978127479553,1.7974585294723511
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_239a2dd293cc8eaf,11000001,4.0051722526550293,0.81859850883483887,3.1865737438201904,True,True,False,False,7.6150026321411133,9.8032875061035156
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_239a2dd293cc8eaf,11000001,13.204448699951172,11.314522743225098,1.8899259567260742,True,True,True,True,1.1978957653045654,1.9146469831466675
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_239a2dd293cc8eaf,11000001,11.28675365447998,9.5797204971313477,1.7070331573486328,True,True,True,True,2.3394482135772705,3.2457275390625
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_239a2dd293cc8eaf,11000001,3.1848998069763184,1.6731810569763184,1.51171875,True,True,False,False,12.822397232055664,14.122631072998047
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_239a2dd293cc8eaf,11000001,7.0912046432495117,5.2238321304321289,1.8673725128173828,True,True,False,False,8.0198583602905273,9.801753044128418
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_239a2dd293cc8eaf,11000001,4.6837759017944336,3.0591278076171875,1.6246480941772461,True,True,False,False,7.7000808715820312,9.2199497222900391
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_239a2dd293cc8eaf,11000001,9.472193717956543,6.3417091369628906,3.1304845809936523,True,True,True,True,1.6925735473632812,3.9926824569702148
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_239a2dd293cc8eaf,11000001,5.8802127838134766,5.0489931106567383,0.83121967315673828,True,True,False,False,7.2572698593139648,7.874051570892334
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_239a2dd293cc8eaf,11000001,8.3319368362426758,6.9288730621337891,1.4030637741088867,True,True,False,False,3.5189862251281738,4.3541555404663086
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_239a2dd293cc8eaf,11000001,7.9372920989990234,5.0525722503662109,2.8847198486328125,True,True,True,False,1.7244035005569458,3.5170280933380127
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_239a2dd293cc8eaf,11000001,4.2265825271606445,2.78076171875,1.4458208084106445,True,True,False,False,5.8970532417297363,7.4095292091369629
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_239a2dd293cc8eaf,11000001,3.829505443572998,1.3112757205963135,2.5182297229766846,True,True,False,False,8.0766124725341797,10.218695640563965
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_239a2dd293cc8eaf,11000001,1.527440071105957,1.071359395980835,0.45608067512512207,True,True,False,False,8.4591617584228516,9.3131237030029297
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_239a2dd293cc8eaf,11000001,8.7596063613891602,6.1914710998535156,2.5681352615356445,True,True,False,False,3.9084551334381104,5.9049844741821289
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_239a2dd293cc8eaf,11000001,4.2139296531677246,0.095634937286376953,4.1182947158813477,True,False,False,False,8.134556770324707,10.975080490112305
