prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e28959d82dee3e38,10001110,7.474370002746582,5.58660888671875,1.887761116027832,True,True,True,False,3.4595458507537842,4.7006983757019043
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e28959d82dee3e38,10001110,12.35251522064209,11.795023918151855,0.55749130249023438,True,True,True,True,2.7076191902160645,2.9352328777313232
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e28959d82dee3e38,10001110,12.93079948425293,12.677616119384766,0.25318336486816406,True,True,True,True,0.46309152245521545,0.60126227140426636
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e28959d82dee3e38,10001110,7.7364931106567383,6.9941606521606445,0.74233245849609375,True,True,False,False,6.9219989776611328,7.3832111358642578
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e28959d82dee3e38,10001110,2.9416093826293945,1.0973081588745117,1.8443012237548828,True,True,False,False,3.9344360828399658,5.4841933250427246
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e28959d82dee3e38,10001110,10.367864608764648,10.120750427246094,0.24711418151855469,True,True,True,True,1.3316463232040405,1.3617053031921387
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e28959d82dee3e38,10001110,1.8901115655899048,0.87467300891876221,1.0154385566711426,True,True,False,False,8.0223836898803711,9.134160041809082
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e28959d82dee3e38,10001110,8.692291259765625,6.7237706184387207,1.9685206413269043,True,True,False,False,3.5049307346343994,4.8771347999572754
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e28959d82dee3e38,10001110,2.9950582981109619,1.9610440731048584,1.0340142250061035,True,True,False,False,6.7883706092834473,7.7961611747741699
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e28959d82dee3e38,10001110,5.0989665985107422,3.8021237850189209,1.2968428134918213,True,True,False,False,4.2319989204406738,5.2833800315856934
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_e28959d82dee3e38,10001110,12.304388046264648,11.352326393127441,0.95206165313720703,True,True,True,True,2.8240365982055664,3.4813961982727051
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_e28959d82dee3e38,10001110,11.04472827911377,9.1903476715087891,1.8543806076049805,True,True,True,False,4.3944797515869141,5.6461114883422852
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_e28959d82dee3e38,10001110,10.293923377990723,9.5879850387573242,0.70593833923339844,True,True,True,True,3.7343399524688721,4.3259449005126953
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_e28959d82dee3e38,10001110,8.6107721328735352,7.7683525085449219,0.84241962432861328,True,True,True,True,3.3982901573181152,4.0738983154296875
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_e28959d82dee3e38,10001110,9.7758426666259766,6.4313840866088867,3.3444585800170898,True,True,True,False,2.3587439060211182,4.727755069732666
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_e28959d82dee3e38,10001110,9.4882307052612305,9.2335023880004883,0.25472831726074219,True,True,True,False,2.5266573429107666,2.547581672668457
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_e28959d82dee3e38,10001110,3.7074253559112549,4.0210528373718262,-0.31362748146057129,True,True,False,False,7.2513260841369629,8.1699390411376953
