prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_5106913f39c2ea0e,01100101,7.474370002746582,5.794651985168457,1.679718017578125,True,True,True,False,3.4595458507537842,4.7669839859008789
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_5106913f39c2ea0e,01100101,12.35251522064209,12.394332885742188,-0.041817665100097656,True,True,True,True,2.7076191902160645,2.3824689388275146
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_5106913f39c2ea0e,01100101,12.93079948425293,13.378424644470215,-0.44762516021728516,True,True,True,True,0.46309152245521545,0.49987387657165527
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_5106913f39c2ea0e,01100101,7.7364931106567383,7.371673583984375,0.36481952667236328,True,True,False,False,6.9219989776611328,7.1479959487915039
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_5106913f39c2ea0e,01100101,2.9416093826293945,1.2225131988525391,1.7190961837768555,True,True,False,False,3.9344360828399658,5.0608654022216797
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_5106913f39c2ea0e,01100101,10.367864608764648,9.370976448059082,0.99688816070556641,True,True,True,True,1.3316463232040405,2.2193875312805176
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_5106913f39c2ea0e,01100101,1.8901115655899048,1.4802583456039429,0.40985321998596191,True,True,False,False,8.0223836898803711,8.5308914184570312
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_5106913f39c2ea0e,01100101,8.692291259765625,6.8954553604125977,1.7968358993530273,True,True,False,False,3.5049307346343994,4.7541747093200684
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_5106913f39c2ea0e,01100101,2.9950582981109619,2.1378612518310547,0.85719704627990723,True,True,False,False,6.7883706092834473,7.48577880859375
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_5106913f39c2ea0e,01100101,5.0989665985107422,4.9738445281982422,0.1251220703125,True,True,False,False,4.2319989204406738,4.4563503265380859
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_5106913f39c2ea0e,01100101,12.304388046264648,11.155071258544922,1.1493167877197266,True,True,True,True,2.8240365982055664,3.6416196823120117
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_5106913f39c2ea0e,01100101,11.04472827911377,8.8261394500732422,2.2185888290405273,True,True,True,False,4.3944797515869141,5.9953751564025879
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_5106913f39c2ea0e,01100101,10.293923377990723,9.4086780548095703,0.88524532318115234,True,True,True,True,3.7343399524688721,4.5272092819213867
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_5106913f39c2ea0e,01100101,8.6107721328735352,8.0725116729736328,0.53826045989990234,True,True,True,True,3.3982901573181152,3.6928150653839111
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_5106913f39c2ea0e,01100101,9.7758426666259766,5.2300372123718262,4.5458054542541504,True,True,True,False,2.3587439060211182,6.0343599319458008
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_5106913f39c2ea0e,01100101,9.4882307052612305,8.4843549728393555,1.003875732421875,True,True,True,False,2.5266573429107666,3.1080515384674072
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_5106913f39c2ea0e,01100101,3.7074253559112549,4.3688507080078125,-0.66142535209655762,True,True,False,False,7.2513260841369629,7.3244724273681641
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_5106913f39c2ea0e,01100101,14.726222038269043,13.042991638183594,1.6832304000854492,True,True,True,True,0.27184978127479553,0.65103107690811157
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_5106913f39c2ea0e,01100101,4.0051722526550293,3.4712576866149902,0.53391456604003906,True,True,False,False,7.6150026321411133,8.2153635025024414
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_5106913f39c2ea0e,01100101,13.204448699951172,11.97144889831543,1.2329998016357422,True,True,True,True,1.1978957653045654,1.8586804866790771
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_5106913f39c2ea0e,01100101,11.28675365447998,10.367448806762695,0.91930484771728516,True,True,True,True,2.3394482135772705,2.9957230091094971
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_5106913f39c2ea0e,01100101,3.1848998069763184,2.9363188743591309,0.2485809326171875,True,True,False,False,12.822397232055664,13.715781211853027
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_5106913f39c2ea0e,01100101,7.0912046432495117,6.1533427238464355,0.93786191940307617,True,True,False,False,8.0198583602905273,8.8081989288330078
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_5106913f39c2ea0e,01100101,4.6837759017944336,3.3777580261230469,1.3060178756713867,True,True,False,False,7.7000808715820312,8.9307537078857422
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_5106913f39c2ea0e,01100101,9.472193717956543,5.715764045715332,3.7564296722412109,True,True,True,False,1.6925735473632812,5.0918383598327637
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_5106913f39c2ea0e,01100101,5.8802127838134766,5.6517248153686523,0.22848796844482422,True,True,False,False,7.2572698593139648,7.1565675735473633
