prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_b52a639547d6a0e9,10000111,7.474370002746582,6.2545151710510254,1.2198548316955566,True,True,True,True,3.4595458507537842,4.261631965637207
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_b52a639547d6a0e9,10000111,12.35251522064209,11.988566398620605,0.36394882202148438,True,True,True,True,2.7076191902160645,2.8560934066772461
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_b52a639547d6a0e9,10000111,12.93079948425293,12.983230590820312,-0.052431106567382812,True,True,True,True,0.46309152245521545,0.5253366231918335
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_b52a639547d6a0e9,10000111,7.7364931106567383,6.6645193099975586,1.0719738006591797,True,True,False,False,6.9219989776611328,7.6783852577209473
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_b52a639547d6a0e9,10000111,2.9416093826293945,1.2845940589904785,1.657015323638916,True,True,False,False,3.9344360828399658,5.3262166976928711
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_b52a639547d6a0e9,10000111,10.367864608764648,10.078838348388672,0.28902626037597656,True,True,True,True,1.3316463232040405,1.3688455820083618
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_b52a639547d6a0e9,10000111,1.8901115655899048,0.52599239349365234,1.3641191720962524,True,False,False,False,8.0223836898803711,9.5126314163208008
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_b52a639547d6a0e9,10000111,8.692291259765625,7.0987510681152344,1.5935401916503906,True,True,False,False,3.5049307346343994,4.6177020072937012
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_b52a639547d6a0e9,10000111,2.9950582981109619,1.9702553749084473,1.0248029232025146,True,True,False,False,6.7883706092834473,7.7493257522583008
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_b52a639547d6a0e9,10000111,5.0989665985107422,3.5989527702331543,1.5000138282775879,True,True,False,False,4.2319989204406738,5.6412229537963867
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_b52a639547d6a0e9,10000111,12.304388046264648,11.207487106323242,1.0969009399414062,True,True,True,True,2.8240365982055664,3.6852707862854004
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_b52a639547d6a0e9,10000111,11.04472827911377,10.166440963745117,0.87828731536865234,True,True,True,False,4.3944797515869141,4.8578176498413086
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_b52a639547d6a0e9,10000111,10.293923377990723,9.2769460678100586,1.0169773101806641,True,True,True,True,3.7343399524688721,4.6049737930297852
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_b52a639547d6a0e9,10000111,8.6107721328735352,7.6987419128417969,0.91203022003173828,True,True,True,True,3.3982901573181152,4.098233699798584
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_b52a639547d6a0e9,10000111,9.7758426666259766,7.0073585510253906,2.7684841156005859,True,True,True,False,2.3587439060211182,4.1269831657409668
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_b52a639547d6a0e9,10000111,9.4882307052612305,9.1953458786010742,0.29288482666015625,True,True,True,False,2.5266573429107666,2.5246295928955078
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_b52a639547d6a0e9,10000111,3.7074253559112549,3.4847061634063721,0.22271919250488281,True,True,False,False,7.2513260841369629,8.5440473556518555
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_b52a639547d6a0e9,10000111,14.726222038269043,13.841517448425293,0.88470458984375,True,True,True,True,0.27184978127479553,0.5190657377243042
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_b52a639547d6a0e9,10000111,4.0051722526550293,1.6901625394821167,2.3150097131729126,True,True,False,False,7.6150026321411133,9.1214656829833984
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_b52a639547d6a0e9,10000111,13.204448699951172,12.352947235107422,0.85150146484375,True,True,True,True,1.1978957653045654,1.4069998264312744
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_b52a639547d6a0e9,10000111,11.28675365447998,10.676826477050781,0.60992717742919922,True,True,True,True,2.3394482135772705,2.4745795726776123
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_b52a639547d6a0e9,10000111,3.1848998069763184,1.5521419048309326,1.6327579021453857,True,True,False,False,12.822397232055664,14.35181713104248
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_b52a639547d6a0e9,10000111,7.0912046432495117,5.9084501266479492,1.1827545166015625,True,True,False,False,8.0198583602905273,9.2048273086547852
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_b52a639547d6a0e9,10000111,4.6837759017944336,3.6542387008666992,1.0295372009277344,True,True,False,False,7.7000808715820312,8.7383155822753906
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_b52a639547d6a0e9,10000111,9.472193717956543,7.7716593742370605,1.7005343437194824,True,True,True,True,1.6925735473632812,2.7614593505859375
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_b52a639547d6a0e9,10000111,5.8802127838134766,5.1801443099975586,0.70006847381591797,True,True,False,False,7.2572698593139648,7.7846612930297852
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_b52a639547d6a0e9,10000111,8.3319368362426758,7.6119985580444336,0.71993827819824219,True,True,False,False,3.5189862251281738,3.988905668258667
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_b52a639547d6a0e9,10000111,7.9372920989990234,7.2987003326416016,0.63859176635742188,True,True,True,True,1.7244035005569458,2.0373284816741943
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_b52a639547d6a0e9,10000111,4.2265825271606445,2.894092321395874,1.3324902057647705,True,True,False,False,5.8970532417297363,7.096229076385498
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_b52a639547d6a0e9,10000111,3.829505443572998,2.0822446346282959,1.7472608089447021,True,True,False,False,8.0766124725341797,9.5995903015136719
