prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_31a763e8bc0202e0,00101110,7.474370002746582,6.5744132995605469,0.89995670318603516,True,True,True,False,3.4595458507537842,4.1799230575561523
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_31a763e8bc0202e0,00101110,12.35251522064209,12.728487968444824,-0.37597274780273438,True,True,True,True,2.7076191902160645,2.096820592880249
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_31a763e8bc0202e0,00101110,12.93079948425293,12.605071067810059,0.32572841644287109,True,True,True,True,0.46309152245521545,0.62086105346679688
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_31a763e8bc0202e0,00101110,7.7364931106567383,7.8837122917175293,-0.14721918106079102,True,True,False,False,6.9219989776611328,6.7778449058532715
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_31a763e8bc0202e0,00101110,2.9416093826293945,1.7544445991516113,1.1871647834777832,True,True,False,False,3.9344360828399658,4.4830112457275391
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_31a763e8bc0202e0,00101110,10.367864608764648,9.6526241302490234,0.715240478515625,True,True,True,True,1.3316463232040405,1.9834051132202148
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_31a763e8bc0202e0,00101110,1.8901115655899048,2.2801899909973145,-0.39007842540740967,True,True,False,False,8.0223836898803711,7.6920967102050781
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_31a763e8bc0202e0,00101110,8.692291259765625,7.6141524314880371,1.0781388282775879,True,True,False,False,3.5049307346343994,4.1920924186706543
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_31a763e8bc0202e0,00101110,2.9950582981109619,2.4864060878753662,0.5086522102355957,True,True,False,False,6.7883706092834473,7.078580379486084
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_31a763e8bc0202e0,00101110,5.0989665985107422,5.3489093780517578,-0.24994277954101562,True,True,False,True,4.2319989204406738,3.9694788455963135
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_31a763e8bc0202e0,00101110,12.304388046264648,12.082157135009766,0.22223091125488281,True,True,True,True,2.8240365982055664,2.8776283264160156
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_31a763e8bc0202e0,00101110,11.04472827911377,9.0365896224975586,2.0081386566162109,True,True,True,False,4.3944797515869141,5.7291498184204102
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_31a763e8bc0202e0,00101110,10.293923377990723,10.589446067810059,-0.29552268981933594,True,True,True,True,3.7343399524688721,3.6038472652435303
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_31a763e8bc0202e0,00101110,8.6107721328735352,8.4978961944580078,0.11287593841552734,True,True,True,True,3.3982901573181152,3.4421391487121582
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_31a763e8bc0202e0,00101110,9.7758426666259766,6.6941452026367188,3.0816974639892578,True,True,True,False,2.3587439060211182,4.9642224311828613
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_31a763e8bc0202e0,00101110,9.4882307052612305,9.1411457061767578,0.34708499908447266,True,True,True,False,2.5266573429107666,2.8665866851806641
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_31a763e8bc0202e0,00101110,3.7074253559112549,4.9161930084228516,-1.2087676525115967,True,True,False,False,7.2513260841369629,6.6524085998535156
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_31a763e8bc0202e0,00101110,14.726222038269043,14.215202331542969,0.51101970672607422,True,True,True,True,0.27184978127479553,0.26685136556625366
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_31a763e8bc0202e0,00101110,4.0051722526550293,3.9240436553955078,0.081128597259521484,True,True,False,False,7.6150026321411133,7.7293000221252441
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_31a763e8bc0202e0,00101110,13.204448699951172,13.032560348510742,0.17188835144042969,True,True,True,True,1.1978957653045654,1.4212625026702881
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_31a763e8bc0202e0,00101110,11.28675365447998,10.923238754272461,0.36351490020751953,True,True,True,True,2.3394482135772705,2.5357134342193604
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_31a763e8bc0202e0,00101110,3.1848998069763184,2.4523155689239502,0.73258423805236816,True,True,False,False,12.822397232055664,13.960022926330566
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_31a763e8bc0202e0,00101110,7.0912046432495117,6.9475107192993164,0.14369392395019531,True,True,False,False,8.0198583602905273,7.983738899230957
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_31a763e8bc0202e0,00101110,4.6837759017944336,4.3001375198364258,0.38363838195800781,True,True,False,False,7.7000808715820312,8.0973167419433594
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_31a763e8bc0202e0,00101110,9.472193717956543,6.3440947532653809,3.1280989646911621,True,True,True,True,1.6925735473632812,4.6070318222045898
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_31a763e8bc0202e0,00101110,5.8802127838134766,5.6081647872924805,0.27204799652099609,True,True,False,False,7.2572698593139648,7.2695841789245605
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_31a763e8bc0202e0,00101110,8.3319368362426758,8.4504222869873047,-0.11848545074462891,True,True,False,False,3.5189862251281738,3.4640765190124512
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_31a763e8bc0202e0,00101110,7.9372920989990234,7.3514642715454102,0.58582782745361328,True,True,True,True,1.7244035005569458,1.8651278018951416
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_31a763e8bc0202e0,00101110,4.2265825271606445,3.8668875694274902,0.3596949577331543,True,True,False,False,5.8970532417297363,6.0780477523803711
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_31a763e8bc0202e0,00101110,3.829505443572998,3.2338097095489502,0.59569573402404785,True,True,False,False,8.0766124725341797,8.5486783981323242
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_31a763e8bc0202e0,00101110,1.527440071105957,1.5714552402496338,-0.044015169143676758,True,True,False,False,8.4591617584228516,8.676727294921875
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_31a763e8bc0202e0,00101110,8.7596063613891602,6.900489330291748,1.8591170310974121,True,True,False,False,3.9084551334381104,5.481621265411377
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_31a763e8bc0202e0,00101110,4.2139296531677246,1.994654655456543,2.2192749977111816,True,True,False,False,8.134556770324707,10.05159854888916
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_31a763e8bc0202e0,00101110,6.2525529861450195,6.1937165260314941,0.058836460113525391,True,True,False,False,5.2860817909240723,5.6698126792907715
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_31a763e8bc0202e0,00101110,2.8642301559448242,2.7158112525939941,0.14841890335083008,True,True,False,False,8.4894094467163086,8.6595830917358398
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_31a763e8bc0202e0,00101110,8.1317920684814453,6.4162321090698242,1.7155599594116211,True,True,True,False,4.421043872833252,6.0640764236450195
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_31a763e8bc0202e0,00101110,7.4417357444763184,7.4456663131713867,-0.0039305686950683594,True,True,True,True,4.3967685699462891,4.190272331237793
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_31a763e8bc0202e0,00101110,3.6906223297119141,3.0676131248474121,0.62300920486450195,True,True,False,False,6.7687959671020508,7.4513406753540039
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_31a763e8bc0202e0,00101110,7.8164715766906738,7.3484115600585938,0.46806001663208008,True,True,True,True,2.6721596717834473,3.1370477676391602
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_31a763e8bc0202e0,00101110,4.4917488098144531,2.473353385925293,2.0183954238891602,True,True,False,False,7.6054420471191406,10.044544219970703
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_31a763e8bc0202e0,00101110,4.7466692924499512,4.3876376152038574,0.35903167724609375,True,True,False,False,7.71746826171875,7.9919562339782715
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_31a763e8bc0202e0,00101110,5.1732769012451172,4.6665525436401367,0.50672435760498047,True,True,False,False,6.5378127098083496,7.0474591255187988
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_31a763e8bc0202e0,00101110,3.0960607528686523,2.2538976669311523,0.8421630859375,True,True,False,False,4.3348903656005859,4.6732983589172363
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_31a763e8bc0202e0,00101110,10.980826377868652,11.220307350158691,-0.23948097229003906,True,True,True,True,1.5813850164413452,1.5236246585845947
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_31a763e8bc0202e0,00101110,6.9231128692626953,7.4572010040283203,-0.534088134765625,True,True,False,False,5.6486802101135254,5.5932364463806152
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_31a763e8bc0202e0,00101110,5.4910163879394531,5.2570734024047852,0.23394298553466797,True,True,True,False,3.8427095413208008,4.1480822563171387
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_31a763e8bc0202e0,00101110,11.843504905700684,10.86476993560791,0.97873497009277344,True,True,True,False,1.8564333915710449,2.6985528469085693
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_31a763e8bc0202e0,00101110,7.5919184684753418,6.8886733055114746,0.70324516296386719,True,True,True,True,2.2007179260253906,2.8013622760772705
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_31a763e8bc0202e0,00101110,8.5051956176757812,8.8330287933349609,-0.32783317565917969,True,True,True,True,1.1232585906982422,1.2053358554840088
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_31a763e8bc0202e0,00101110,8.2906322479248047,7.6083569526672363,0.68227529525756836,True,True,True,False,2.3303279876708984,3.5718376636505127
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_31a763e8bc0202e0,00101110,7.663783073425293,7.0284714698791504,0.63531160354614258,True,True,False,False,6.7402310371398926,7.4408369064331055
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_31a763e8bc0202e0,00101110,1.5904574394226074,1.0417485237121582,0.54870891571044922,True,True,False,False,12.049261093139648,12.657464981079102
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_31a763e8bc0202e0,00101110,3.4865467548370361,3.5168735980987549,-0.03032684326171875,True,True,False,False,6.9737439155578613,7.0507545471191406
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_31a763e8bc0202e0,00101110,7.8414173126220703,8.2318382263183594,-0.39042091369628906,True,True,True,True,3.0773422718048096,3.1895029544830322
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_31a763e8bc0202e0,00101110,7.0198225975036621,6.6488943099975586,0.37092828750610352,True,True,True,False,3.5343081951141357,3.8089027404785156
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_31a763e8bc0202e0,00101110,12.441588401794434,12.309335708618164,0.13225269317626953,True,True,True,True,1.2248574495315552,1.2489333152770996
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_31a763e8bc0202e0,00101110,8.1086359024047852,8.4742441177368164,-0.36560821533203125,True,True,False,False,5.6166114807128906,5.3756651878356934
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_31a763e8bc0202e0,00101110,5.3719015121459961,5.3094301223754883,0.062471389770507812,True,True,False,False,6.4422640800476074,6.1958913803100586
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_31a763e8bc0202e0,00101110,4.798405647277832,3.1715750694274902,1.6268305778503418,True,True,False,False,5.9439287185668945,7.0975494384765625
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_31a763e8bc0202e0,00101110,5.6170239448547363,4.3040285110473633,1.312995433807373,True,True,False,False,7.1679897308349609,8.0043659210205078
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_31a763e8bc0202e0,00101110,8.1495494842529297,7.6362857818603516,0.51326370239257812,True,True,True,True,2.2599668502807617,2.2263514995574951
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_31a763e8bc0202e0,00101110,4.3433752059936523,3.7143330574035645,0.62904214859008789,True,True,False,False,7.4319305419921875,7.8780612945556641
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_31a763e8bc0202e0,00101110,7.8889799118041992,7.7850875854492188,0.10389232635498047,True,True,True,True,3.2136402130126953,3.2967360019683838
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_31a763e8bc0202e0,00101110,9.6062326431274414,8.4423828125,1.1638498306274414,True,True,True,True,1.4424211978912354,2.3799123764038086
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_31a763e8bc0202e0,00101110,4.271751880645752,0.695975661277771,3.575776219367981,True,True,False,False,11.25269889831543,13.887138366699219
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_31a763e8bc0202e0,00101110,2.7220346927642822,3.0472061634063721,-0.32517147064208984,True,True,False,False,7.0100007057189941,7.8018994331359863
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_31a763e8bc0202e0,00101110,6.6624884605407715,6.8363485336303711,-0.17386007308959961,True,True,True,True,3.4659554958343506,3.5996994972229004
