prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_6d08de407943319e,11101101,7.474370002746582,3.6352677345275879,3.8391022682189941,True,True,True,False,3.4595458507537842,6.4793300628662109
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_6d08de407943319e,11101101,12.35251522064209,10.781270027160645,1.5712451934814453,True,True,True,True,2.7076191902160645,3.6465356349945068
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_6d08de407943319e,11101101,12.93079948425293,12.308652877807617,0.6221466064453125,True,True,True,True,0.46309152245521545,1.2089349031448364
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_6d08de407943319e,11101101,7.7364931106567383,6.5487699508666992,1.1877231597900391,True,True,False,False,6.9219989776611328,7.8336215019226074
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_6d08de407943319e,11101101,2.9416093826293945,-0.90371942520141602,3.8453288078308105,True,False,False,False,3.9344360828399658,7.3957133293151855
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_6d08de407943319e,11101101,10.367864608764648,8.7922744750976562,1.5755901336669922,True,True,True,True,1.3316463232040405,2.6381866931915283
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_6d08de407943319e,11101101,1.8901115655899048,0.53732645511627197,1.3527851104736328,True,True,False,False,8.0223836898803711,9.7378883361816406
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_6d08de407943319e,11101101,8.692291259765625,5.2393012046813965,3.4529900550842285,True,True,False,False,3.5049307346343994,6.1289834976196289
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_6d08de407943319e,11101101,2.9950582981109619,0.8118443489074707,2.1832139492034912,True,True,False,False,6.7883706092834473,8.9605560302734375
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_6d08de407943319e,11101101,5.0989665985107422,3.208094596862793,1.8908720016479492,True,True,False,False,4.2319989204406738,6.1606655120849609
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_6d08de407943319e,11101101,12.304388046264648,9.2307596206665039,3.0736284255981445,True,True,True,False,2.8240365982055664,5.2882819175720215
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_6d08de407943319e,11101101,11.04472827911377,6.9085617065429688,4.1361665725708008,True,True,True,False,4.3944797515869141,7.3881216049194336
