prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_5a3f155888c60ff4,10001001,7.474370002746582,5.7040057182312012,1.7703642845153809,True,True,True,False,3.4595458507537842,4.535088062286377
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_5a3f155888c60ff4,10001001,12.35251522064209,11.336590766906738,1.0159244537353516,True,True,True,True,2.7076191902160645,3.4897494316101074
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_5a3f155888c60ff4,10001001,12.93079948425293,12.682154655456543,0.24864482879638672,True,True,True,True,0.46309152245521545,0.63100355863571167
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_5a3f155888c60ff4,10001001,7.7364931106567383,6.708094596862793,1.0283985137939453,True,True,False,False,6.9219989776611328,7.6244325637817383
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_5a3f155888c60ff4,10001001,2.9416093826293945,1.3159408569335938,1.6256685256958008,True,True,False,False,3.9344360828399658,5.4864330291748047
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_5a3f155888c60ff4,10001001,10.367864608764648,10.47078800201416,-0.10292339324951172,True,True,True,True,1.3316463232040405,1.2324410676956177
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_5a3f155888c60ff4,10001001,1.8901115655899048,1.2153017520904541,0.67480981349945068,True,True,False,False,8.0223836898803711,8.8685359954833984
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_5a3f155888c60ff4,10001001,8.692291259765625,7.4580512046813965,1.2342400550842285,True,True,False,False,3.5049307346343994,4.3913769721984863
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_5a3f155888c60ff4,10001001,2.9950582981109619,2.1272504329681396,0.86780786514282227,True,True,False,False,6.7883706092834473,7.707909107208252
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_5a3f155888c60ff4,10001001,5.0989665985107422,3.8958737850189209,1.2030928134918213,True,True,False,False,4.2319989204406738,5.2295551300048828
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_5a3f155888c60ff4,10001001,12.304388046264648,11.581820487976074,0.72256755828857422,True,True,True,True,2.8240365982055664,3.3533501625061035
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_5a3f155888c60ff4,10001001,11.04472827911377,9.0653476715087891,1.9793806076049805,True,True,True,False,4.3944797515869141,5.8502373695373535
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_5a3f155888c60ff4,10001001,10.293923377990723,9.2826776504516602,1.0112457275390625,True,True,True,True,3.7343399524688721,4.5387635231018066
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_5a3f155888c60ff4,10001001,8.6107721328735352,7.9293603897094727,0.6814117431640625,True,True,True,True,3.3982901573181152,3.904038667678833
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_5a3f155888c60ff4,10001001,9.7758426666259766,6.4888653755187988,3.2869772911071777,True,True,True,False,2.3587439060211182,4.7785534858703613
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_5a3f155888c60ff4,10001001,9.4882307052612305,9.3074016571044922,0.18082904815673828,True,True,True,False,2.5266573429107666,2.5054519176483154
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_5a3f155888c60ff4,10001001,3.7074253559112549,4.0075769424438477,-0.30015158653259277,True,True,False,False,7.2513260841369629,7.9515514373779297
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_5a3f155888c60ff4,10001001,14.726222038269043,14.545190811157227,0.18103122711181641,True,True,True,True,0.27184978127479553,0.35209807753562927
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_5a3f155888c60ff4,10001001,4.0051722526550293,1.5374102592468262,2.4677619934082031,True,True,False,False,7.6150026321411133,9.2183628082275391
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_5a3f155888c60ff4,10001001,13.204448699951172,12.49781608581543,0.70663261413574219,True,True,True,True,1.1978957653045654,1.4150079488754272
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_5a3f155888c60ff4,10001001,11.28675365447998,10.671283721923828,0.61546993255615234,True,True,True,True,2.3394482135772705,2.3974065780639648
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_5a3f155888c60ff4,10001001,3.1848998069763184,1.3242778778076172,1.8606219291687012,True,True,False,False,12.822397232055664,14.39125919342041
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_5a3f155888c60ff4,10001001,7.0912046432495117,6.5172824859619141,0.57392215728759766,True,True,False,False,8.0198583602905273,8.5644016265869141
