prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_527883050feb9009,11001011,7.474370002746582,3.2008717060089111,4.2734982967376709,True,True,True,False,3.4595458507537842,6.6605701446533203
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_527883050feb9009,11001011,12.35251522064209,10.68885326385498,1.6636619567871094,True,True,True,True,2.7076191902160645,3.9792647361755371
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_527883050feb9009,11001011,12.93079948425293,12.36920166015625,0.56159782409667969,True,True,True,True,0.46309152245521545,1.0190582275390625
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_527883050feb9009,11001011,7.7364931106567383,6.2945151329040527,1.4419779777526855,True,True,False,False,6.9219989776611328,7.856968879699707
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_527883050feb9009,11001011,2.9416093826293945,-0.27971315383911133,3.2213225364685059,True,False,False,False,3.9344360828399658,7.2760534286499023
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_527883050feb9009,11001011,10.367864608764648,9.9939994812011719,0.37386512756347656,True,True,True,True,1.3316463232040405,1.5565141439437866
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_527883050feb9009,11001011,1.8901115655899048,0.39166152477264404,1.4984500408172607,True,False,False,False,8.0223836898803711,9.666539192199707
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_527883050feb9009,11001011,8.692291259765625,5.7393012046813965,2.9529900550842285,True,True,False,False,3.5049307346343994,5.7286996841430664
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_527883050feb9009,11001011,2.9950582981109619,0.95410299301147461,2.0409553050994873,True,True,False,False,6.7883706092834473,8.8377513885498047
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_527883050feb9009,11001011,5.0989665985107422,3.0989091396331787,2.0000574588775635,True,True,False,False,4.2319989204406738,6.1229801177978516
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_527883050feb9009,11001011,12.304388046264648,9.3837127685546875,2.9206752777099609,True,True,True,False,2.8240365982055664,5.0866317749023438
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_527883050feb9009,11001011,11.04472827911377,7.7512483596801758,3.2934799194335938,True,True,True,False,4.3944797515869141,6.6766529083251953
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_527883050feb9009,11001011,10.293923377990723,7.9564251899719238,2.3374981880187988,True,True,True,False,3.7343399524688721,5.6429286003112793
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_527883050feb9009,11001011,8.6107721328735352,7.3532333374023438,1.2575387954711914,True,True,True,True,3.3982901573181152,4.3312335014343262
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_527883050feb9009,11001011,9.7758426666259766,3.3943431377410889,6.3814995288848877,True,True,True,False,2.3587439060211182,7.3204960823059082
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_527883050feb9009,11001011,9.4882307052612305,7.3624296188354492,2.1258010864257812,True,True,True,False,2.5266573429107666,3.7011923789978027
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_527883050feb9009,11001011,3.7074253559112549,3.9391119480133057,-0.23168659210205078,True,True,False,False,7.2513260841369629,8.4325599670410156
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_527883050feb9009,11001011,14.726222038269043,12.131179809570312,2.5950422286987305,True,True,True,True,0.27184978127479553,1.5251939296722412
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_527883050feb9009,11001011,4.0051722526550293,0.23379486799240112,3.7713773846626282,True,False,False,False,7.6150026321411133,9.9752883911132812
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_527883050feb9009,11001011,13.204448699951172,11.247432708740234,1.9570159912109375,True,True,True,True,1.1978957653045654,1.9210114479064941
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_527883050feb9009,11001011,11.28675365447998,9.257197380065918,2.0295562744140625,True,True,True,True,2.3394482135772705,3.336134672164917
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_527883050feb9009,11001011,3.1848998069763184,0.80463504791259766,2.3802647590637207,True,True,False,False,12.822397232055664,14.795745849609375
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_527883050feb9009,11001011,7.0912046432495117,5.3576030731201172,1.7336015701293945,True,True,False,False,8.0198583602905273,9.6428699493408203
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_527883050feb9009,11001011,4.6837759017944336,2.8841228485107422,1.7996530532836914,True,True,False,False,7.7000808715820312,9.4167041778564453
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_527883050feb9009,11001011,9.472193717956543,5.0586681365966797,4.4135255813598633,True,True,True,False,1.6925735473632812,5.0411429405212402
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_527883050feb9009,11001011,5.8802127838134766,4.8674325942993164,1.0127801895141602,True,True,False,False,7.2572698593139648,7.9789810180664062
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_527883050feb9009,11001011,8.3319368362426758,6.8344435691833496,1.4974932670593262,True,True,False,False,3.5189862251281738,4.371617317199707
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_527883050feb9009,11001011,7.9372920989990234,4.3992409706115723,3.5380511283874512,True,True,True,False,1.7244035005569458,3.8825006484985352
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_527883050feb9009,11001011,4.2265825271606445,2.320037841796875,1.9065446853637695,True,True,False,False,5.8970532417297363,7.7540473937988281
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_527883050feb9009,11001011,3.829505443572998,1.2444226741790771,2.5850827693939209,True,True,False,False,8.0766124725341797,10.314750671386719
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_527883050feb9009,11001011,1.527440071105957,1.224952220916748,0.30248785018920898,True,True,False,False,8.4591617584228516,9.4071388244628906
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_527883050feb9009,11001011,8.7596063613891602,5.3582987785339355,3.4013075828552246,True,True,False,False,3.9084551334381104,6.5472145080566406
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_527883050feb9009,11001011,4.2139296531677246,-0.42916011810302734,4.643089771270752,True,False,False,False,8.134556770324707,11.467494964599609
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_527883050feb9009,11001011,6.2525529861450195,3.9967994689941406,2.2557535171508789,True,True,False,False,5.2860817909240723,7.7888607978820801
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_527883050feb9009,11001011,2.8642301559448242,1.1216553449630737,1.7425748109817505,True,True,False,False,8.4894094467163086,10.11448860168457
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_527883050feb9009,11001011,8.1317920684814453,3.9129698276519775,4.2188222408294678,True,True,True,False,4.421043872833252,7.5152707099914551
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_527883050feb9009,11001011,7.4417357444763184,5.7985367774963379,1.6431989669799805,True,True,True,False,4.3967685699462891,5.8351883888244629
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_527883050feb9009,11001011,3.6906223297119141,1.7830629348754883,1.9075593948364258,True,True,False,False,6.7687959671020508,8.8760871887207031
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_527883050feb9009,11001011,7.8164715766906738,5.8475995063781738,1.9688720703125,True,True,True,True,2.6721596717834473,4.0644001960754395
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_527883050feb9009,11001011,4.4917488098144531,0.45345193147659302,4.0382968783378601,True,True,False,False,7.6054420471191406,12.141637802124023
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_527883050feb9009,11001011,4.7466692924499512,1.9756172895431519,2.7710520029067993,True,True,False,False,7.71746826171875,9.7909069061279297
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_527883050feb9009,11001011,5.1732769012451172,2.2554879188537598,2.9177889823913574,True,True,False,False,6.5378127098083496,9.1698780059814453
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_527883050feb9009,11001011,3.0960607528686523,0.4726262092590332,2.6234345436096191,True,False,False,False,4.3348903656005859,5.9065704345703125
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_527883050feb9009,11001011,10.980826377868652,8.9381628036499023,2.04266357421875,True,True,True,True,1.5813850164413452,4.1039133071899414
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_527883050feb9009,11001011,6.9231128692626953,6.3663992881774902,0.55671358108520508,True,True,False,False,5.6486802101135254,6.8239703178405762
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_527883050feb9009,11001011,5.4910163879394531,1.9026594161987305,3.5883569717407227,True,True,True,False,3.8427095413208008,6.7770705223083496
