prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_f61f977e6689b2ed,10001111,7.474370002746582,5.4790177345275879,1.9953522682189941,True,True,True,False,3.4595458507537842,4.7156295776367188
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_f61f977e6689b2ed,10001111,12.35251522064209,11.813823699951172,0.53869152069091797,True,True,True,True,2.7076191902160645,2.9436047077178955
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_f61f977e6689b2ed,10001111,12.93079948425293,12.595952033996582,0.33484745025634766,True,True,True,True,0.46309152245521545,0.66792261600494385
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_f61f977e6689b2ed,10001111,7.7364931106567383,6.6738452911376953,1.062647819519043,True,True,False,False,6.9219989776611328,7.6248331069946289
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_f61f977e6689b2ed,10001111,2.9416093826293945,0.87829399108886719,2.0633153915405273,True,True,False,False,3.9344360828399658,5.7779011726379395
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_f61f977e6689b2ed,10001111,10.367864608764648,10.167250633239746,0.20061397552490234,True,True,True,True,1.3316463232040405,1.3200241327285767
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_f61f977e6689b2ed,10001111,1.8901115655899048,0.9154428243637085,0.97466874122619629,True,True,False,False,8.0223836898803711,9.1291694641113281
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_f61f977e6689b2ed,10001111,8.692291259765625,6.7549800872802734,1.9373111724853516,True,True,False,False,3.5049307346343994,4.9224977493286133
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_f61f977e6689b2ed,10001111,2.9950582981109619,1.9911754131317139,1.003882884979248,True,True,False,False,6.7883706092834473,7.7944736480712891
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_f61f977e6689b2ed,10001111,5.0989665985107422,3.8333737850189209,1.2655928134918213,True,True,False,False,4.2319989204406738,5.28302001953125
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_f61f977e6689b2ed,10001111,12.304388046264648,11.330681800842285,0.97370624542236328,True,True,True,True,2.8240365982055664,3.5334763526916504
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_f61f977e6689b2ed,10001111,11.04472827911377,9.2372264862060547,1.8075017929077148,True,True,True,False,4.3944797515869141,5.6055898666381836
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_f61f977e6689b2ed,10001111,10.293923377990723,9.4972209930419922,0.79670238494873047,True,True,True,True,3.7343399524688721,4.3933038711547852
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_f61f977e6689b2ed,10001111,8.6107721328735352,7.7153029441833496,0.89546918869018555,True,True,True,True,3.3982901573181152,4.1018261909484863
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_f61f977e6689b2ed,10001111,9.7758426666259766,5.4208593368530273,4.3549833297729492,True,True,True,False,2.3587439060211182,5.5132803916931152
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_f61f977e6689b2ed,10001111,9.4882307052612305,9.1888799667358398,0.29935073852539062,True,True,True,False,2.5266573429107666,2.5464818477630615
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_f61f977e6689b2ed,10001111,3.7074253559112549,4.0754213333129883,-0.3679959774017334,True,True,False,False,7.2513260841369629,8.1789665222167969
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_f61f977e6689b2ed,10001111,14.726222038269043,14.360368728637695,0.36585330963134766,True,True,True,True,0.27184978127479553,0.39504945278167725
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_f61f977e6689b2ed,10001111,4.0051722526550293,1.1956689357757568,2.8095033168792725,True,True,False,False,7.6150026321411133,9.3163042068481445
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_f61f977e6689b2ed,10001111,13.204448699951172,12.292669296264648,0.91177940368652344,True,True,True,True,1.1978957653045654,1.4339995384216309
