prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d3a70a2b122bfec6,10110100,7.474370002746582,6.1460981369018555,1.3282718658447266,True,True,True,False,3.4595458507537842,4.4317827224731445
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d3a70a2b122bfec6,10110100,12.35251522064209,12.159936904907227,0.19257831573486328,True,True,True,True,2.7076191902160645,2.4927499294281006
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d3a70a2b122bfec6,10110100,12.93079948425293,12.926908493041992,0.0038909912109375,True,True,True,True,0.46309152245521545,0.60552495718002319
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d3a70a2b122bfec6,10110100,7.7364931106567383,7.1775641441345215,0.5589289665222168,True,True,False,False,6.9219989776611328,7.3767037391662598
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d3a70a2b122bfec6,10110100,2.9416093826293945,0.90994596481323242,2.0316634178161621,True,True,False,False,3.9344360828399658,5.4155607223510742
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d3a70a2b122bfec6,10110100,10.367864608764648,9.6839752197265625,0.68388938903808594,True,True,True,True,1.3316463232040405,1.8991553783416748
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d3a70a2b122bfec6,10110100,1.8901115655899048,1.0741757154464722,0.81593585014343262,True,True,False,False,8.0223836898803711,9.1508579254150391
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d3a70a2b122bfec6,10110100,8.692291259765625,6.8642301559448242,1.8280611038208008,True,True,False,False,3.5049307346343994,4.7141833305358887
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d3a70a2b122bfec6,10110100,2.9950582981109619,1.4805259704589844,1.5145323276519775,True,True,False,False,6.7883706092834473,8.1300086975097656
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d3a70a2b122bfec6,10110100,5.0989665985107422,3.4269242286682129,1.6720423698425293,True,True,False,False,4.2319989204406738,5.8936023712158203
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d3a70a2b122bfec6,10110100,12.304388046264648,11.452415466308594,0.85197257995605469,True,True,True,True,2.8240365982055664,3.4380826950073242
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d3a70a2b122bfec6,10110100,11.04472827911377,7.4305601119995117,3.6141681671142578,True,True,True,False,4.3944797515869141,7.0193181037902832
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d3a70a2b122bfec6,10110100,10.293923377990723,9.258936882019043,1.0349864959716797,True,True,True,True,3.7343399524688721,4.6568655967712402
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d3a70a2b122bfec6,10110100,8.6107721328735352,7.6441292762756348,0.96664285659790039,True,True,True,True,3.3982901573181152,4.1610946655273438
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d3a70a2b122bfec6,10110100,9.7758426666259766,6.0340976715087891,3.7417449951171875,True,True,True,False,2.3587439060211182,5.3782415390014648
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d3a70a2b122bfec6,10110100,9.4882307052612305,9.0239152908325195,0.46431541442871094,True,True,True,False,2.5266573429107666,2.81646728515625
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d3a70a2b122bfec6,10110100,3.7074253559112549,3.9461503028869629,-0.23872494697570801,True,True,False,False,7.2513260841369629,8.5026168823242188
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d3a70a2b122bfec6,10110100,14.726222038269043,13.369940757751465,1.3562812805175781,True,True,True,True,0.27184978127479553,0.55312430858612061
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d3a70a2b122bfec6,10110100,4.0051722526550293,2.1269211769104004,1.8782510757446289,True,True,False,False,7.6150026321411133,9.1070079803466797
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d3a70a2b122bfec6,10110100,13.204448699951172,11.414200782775879,1.790247917175293,True,True,True,True,1.1978957653045654,2.0876426696777344
