prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_323b67f1b27b5893,11111100,7.474370002746582,3.2810382843017578,4.1933317184448242,True,True,True,False,3.4595458507537842,6.7589573860168457
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_323b67f1b27b5893,11111100,12.35251522064209,10.23628044128418,2.1162347793579102,True,True,True,True,2.7076191902160645,3.9838390350341797
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_323b67f1b27b5893,11111100,12.93079948425293,12.04925537109375,0.88154411315917969,True,True,True,True,0.46309152245521545,1.3202222585678101
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_323b67f1b27b5893,11111100,7.7364931106567383,6.7454323768615723,0.99106073379516602,True,True,False,False,6.9219989776611328,7.6345634460449219
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_323b67f1b27b5893,11111100,2.9416093826293945,-1.5590376853942871,4.5006470680236816,True,False,False,False,3.9344360828399658,7.8177647590637207
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_323b67f1b27b5893,11111100,10.367864608764648,8.7861032485961914,1.581761360168457,True,True,True,True,1.3316463232040405,2.6430380344390869
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_323b67f1b27b5893,11111100,1.8901115655899048,0.58787596225738525,1.3022356033325195,True,True,False,False,8.0223836898803711,9.6640911102294922
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_323b67f1b27b5893,11111100,8.692291259765625,4.4424800872802734,4.2498111724853516,True,True,False,False,3.5049307346343994,6.734583854675293
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_323b67f1b27b5893,11111100,2.9950582981109619,0.4837193489074707,2.5113389492034912,True,False,False,False,6.7883706092834473,9.3264265060424805
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_323b67f1b27b5893,11111100,5.0989665985107422,2.7237091064453125,2.3752574920654297,True,True,False,False,4.2319989204406738,6.6303787231445312
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_323b67f1b27b5893,11111100,12.304388046264648,9.3151988983154297,2.9891891479492188,True,True,True,False,2.8240365982055664,5.0982789993286133
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_323b67f1b27b5893,11111100,11.04472827911377,5.8231201171875,5.2216081619262695,True,True,True,False,4.3944797515869141,8.3088645935058594
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_323b67f1b27b5893,11111100,10.293923377990723,8.2108707427978516,2.0830526351928711,True,True,True,False,3.7343399524688721,5.5700039863586426
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_323b67f1b27b5893,11111100,8.6107721328735352,6.7375130653381348,1.8732590675354004,True,True,True,False,3.3982901573181152,4.868654727935791
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_323b67f1b27b5893,11111100,9.7758426666259766,1.6864845752716064,8.0893580913543701,True,True,True,False,2.3587439060211182,8.8422451019287109
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_323b67f1b27b5893,11111100,9.4882307052612305,7.0493054389953613,2.4389252662658691,True,True,True,False,2.5266573429107666,3.9743247032165527
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_323b67f1b27b5893,11111100,3.7074253559112549,4.4345674514770508,-0.7271420955657959,True,True,False,False,7.2513260841369629,8.8188915252685547
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_323b67f1b27b5893,11111100,14.726222038269043,11.345113754272461,3.381108283996582,True,True,True,False,0.27184978127479553,2.0467228889465332
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_323b67f1b27b5893,11111100,4.0051722526550293,0.39115041494369507,3.6140218377113342,True,False,False,False,7.6150026321411133,10.243427276611328
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_323b67f1b27b5893,11111100,13.204448699951172,9.1779346466064453,4.0265140533447266,True,True,True,False,1.1978957653045654,3.23641037940979
