prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_514b410bbe7f097e,11010111,7.474370002746582,3.1822125911712646,4.2921574115753174,True,True,True,False,3.4595458507537842,6.6943230628967285
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_514b410bbe7f097e,11010111,12.35251522064209,11.06690502166748,1.2856101989746094,True,True,True,True,2.7076191902160645,3.5345005989074707
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_514b410bbe7f097e,11010111,12.93079948425293,12.643529891967773,0.28726959228515625,True,True,True,True,0.46309152245521545,0.93345803022384644
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_514b410bbe7f097e,11010111,7.7364931106567383,6.116551399230957,1.6199417114257812,True,True,False,False,6.9219989776611328,8.0903282165527344
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_514b410bbe7f097e,11010111,2.9416093826293945,-0.34274101257324219,3.2843503952026367,True,False,False,False,3.9344360828399658,7.1993904113769531
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_514b410bbe7f097e,11010111,10.367864608764648,9.5618715286254883,0.80599308013916016,True,True,True,True,1.3316463232040405,1.7022397518157959
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_514b410bbe7f097e,11010111,1.8901115655899048,0.31553053855895996,1.5745810270309448,True,False,False,False,8.0223836898803711,9.7361183166503906
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_514b410bbe7f097e,11010111,8.692291259765625,5.0048913955688477,3.6873998641967773,True,True,False,False,3.5049307346343994,6.3850979804992676
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_514b410bbe7f097e,11010111,2.9950582981109619,0.85715126991271973,2.1379070281982422,True,True,False,False,6.7883706092834473,8.8777790069580078
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_514b410bbe7f097e,11010111,5.0989665985107422,2.8489091396331787,2.2500574588775635,True,True,False,False,4.2319989204406738,6.3728475570678711
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_514b410bbe7f097e,11010111,12.304388046264648,9.0925397872924805,3.211848258972168,True,True,True,False,2.8240365982055664,5.3216800689697266
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_514b410bbe7f097e,11010111,11.04472827911377,6.9335689544677734,4.1111593246459961,True,True,True,False,4.3944797515869141,7.3459310531616211
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_514b410bbe7f097e,11010111,10.293923377990723,7.5334839820861816,2.760439395904541,True,True,True,False,3.7343399524688721,6.0427789688110352
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_514b410bbe7f097e,11010111,8.6107721328735352,7.0414214134216309,1.5693507194519043,True,True,True,False,3.3982901573181152,4.6056976318359375
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_514b410bbe7f097e,11010111,9.7758426666259766,2.7224678993225098,7.0533747673034668,True,True,True,False,2.3587439060211182,7.7024006843566895
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_514b410bbe7f097e,11010111,9.4882307052612305,7.4666967391967773,2.0215339660644531,True,True,True,False,2.5266573429107666,3.5034821033477783
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_514b410bbe7f097e,11010111,3.7074253559112549,3.5400125980377197,0.16741275787353516,True,True,False,False,7.2513260841369629,8.9900798797607422
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_514b410bbe7f097e,11010111,14.726222038269043,11.593963623046875,3.132258415222168,True,True,True,False,0.27184978127479553,1.7561893463134766
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_514b410bbe7f097e,11010111,4.0051722526550293,-0.021244287490844727,4.026416540145874,True,False,False,False,7.6150026321411133,10.140171051025391
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_514b410bbe7f097e,11010111,13.204448699951172,10.237245559692383,2.9672031402587891,True,True,True,True,1.1978957653045654,2.2814762592315674
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_514b410bbe7f097e,11010111,11.28675365447998,8.5798931121826172,2.7068605422973633,True,True,True,False,2.3394482135772705,3.9261691570281982
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_514b410bbe7f097e,11010111,3.1848998069763184,0.58588504791259766,2.5990147590637207,True,False,False,False,12.822397232055664,15.009366035461426
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_514b410bbe7f097e,11010111,7.0912046432495117,5.0542683601379395,2.0369362831115723,True,True,False,False,8.0198583602905273,9.8959598541259766
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_514b410bbe7f097e,11010111,4.6837759017944336,2.7414247989654541,1.9423511028289795,True,True,False,False,7.7000808715820312,9.5779647827148438
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_514b410bbe7f097e,11010111,9.472193717956543,5.0819802284240723,4.3902134895324707,True,True,True,False,1.6925735473632812,4.8927016258239746
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_514b410bbe7f097e,11010111,5.8802127838134766,4.8019962310791016,1.078216552734375,True,True,False,False,7.2572698593139648,7.9824328422546387
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_514b410bbe7f097e,11010111,8.3319368362426758,6.8781223297119141,1.4538145065307617,True,True,False,False,3.5189862251281738,4.4673562049865723
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_514b410bbe7f097e,11010111,7.9372920989990234,4.8179082870483398,3.1193838119506836,True,True,True,False,1.7244035005569458,3.6388819217681885
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_514b410bbe7f097e,11010111,4.2265825271606445,1.796875,2.4297075271606445,True,True,False,False,5.8970532417297363,8.1814699172973633
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_514b410bbe7f097e,11010111,3.829505443572998,1.1027970314025879,2.7267084121704102,True,True,False,False,8.0766124725341797,10.503707885742188
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_514b410bbe7f097e,11010111,1.527440071105957,1.0384681224822998,0.48897194862365723,True,True,False,False,8.4591617584228516,9.5088348388671875
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_514b410bbe7f097e,11010111,8.7596063613891602,5.7913994789123535,2.9682068824768066,True,True,False,False,3.9084551334381104,6.2725825309753418
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_514b410bbe7f097e,11010111,4.2139296531677246,-0.72800683975219727,4.9419364929199219,True,False,False,False,8.134556770324707,11.710955619812012
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_514b410bbe7f097e,11010111,6.2525529861450195,3.734541654586792,2.5180113315582275,True,True,False,False,5.2860817909240723,8.1399574279785156
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_514b410bbe7f097e,11010111,2.8642301559448242,1.1841914653778076,1.6800386905670166,True,True,False,False,8.4894094467163086,10.074167251586914
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_514b410bbe7f097e,11010111,8.1317920684814453,3.6212606430053711,4.5105314254760742,True,True,True,False,4.421043872833252,7.7804794311523438
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_514b410bbe7f097e,11010111,7.4417357444763184,5.3238515853881836,2.1178841590881348,True,True,True,False,4.3967685699462891,6.2589712142944336
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_514b410bbe7f097e,11010111,3.6906223297119141,1.7525515556335449,1.9380707740783691,True,True,False,False,6.7687959671020508,8.8559665679931641
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_514b410bbe7f097e,11010111,7.8164715766906738,5.6289315223693848,2.1875400543212891,True,True,True,True,2.6721596717834473,4.2009773254394531
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_514b410bbe7f097e,11010111,4.4917488098144531,0.43607521057128906,4.0556735992431641,True,True,False,False,7.6054420471191406,12.140396118164062
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_514b410bbe7f097e,11010111,4.7466692924499512,1.7460250854492188,3.0006442070007324,True,True,False,False,7.71746826171875,9.9249963760375977
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_514b410bbe7f097e,11010111,5.1732769012451172,2.1975123882293701,2.9757645130157471,True,True,False,False,6.5378127098083496,9.2670793533325195
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_514b410bbe7f097e,11010111,3.0960607528686523,-0.33931970596313477,3.4353804588317871,True,False,False,False,4.3348903656005859,6.4182195663452148
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_514b410bbe7f097e,11010111,10.980826377868652,8.4085712432861328,2.5722551345825195,True,True,True,True,1.5813850164413452,4.517357349395752
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_514b410bbe7f097e,11010111,6.9231128692626953,6.8671083450317383,0.056004524230957031,True,True,False,False,5.6486802101135254,6.9422898292541504
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_514b410bbe7f097e,11010111,5.4910163879394531,1.8106732368469238,3.6803431510925293,True,True,True,False,3.8427095413208008,6.8466901779174805
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_514b410bbe7f097e,11010111,11.843504905700684,10.278041839599609,1.5654630661010742,True,True,True,True,1.8564333915710449,2.9799079895019531
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_514b410bbe7f097e,11010111,7.5919184684753418,6.2854914665222168,1.306427001953125,True,True,True,True,2.2007179260253906,3.6197805404663086
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_514b410bbe7f097e,11010111,8.5051956176757812,6.6606898307800293,1.844505786895752,True,True,True,False,1.1232585906982422,2.5454444885253906
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_514b410bbe7f097e,11010111,8.2906322479248047,5.446692943572998,2.8439393043518066,True,True,True,False,2.3303279876708984,4.8539104461669922
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_514b410bbe7f097e,11010111,7.663783073425293,5.2038378715515137,2.4599452018737793,True,True,False,False,6.7402310371398926,9.313908576965332
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_514b410bbe7f097e,11010111,1.5904574394226074,-0.36429464817047119,1.9547520875930786,True,False,False,False,12.049261093139648,13.667666435241699
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_514b410bbe7f097e,11010111,3.4865467548370361,1.1796765327453613,2.3068702220916748,True,True,False,False,6.9737439155578613,9.0993013381958008
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_514b410bbe7f097e,11010111,7.8414173126220703,5.7901544570922852,2.0512628555297852,True,True,True,False,3.0773422718048096,5.8054547309875488
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_514b410bbe7f097e,11010111,7.0198225975036621,4.4975690841674805,2.5222535133361816,True,True,True,False,3.5343081951141357,5.6021156311035156
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_514b410bbe7f097e,11010111,12.441588401794434,9.2669687271118164,3.1746196746826172,True,True,True,True,1.2248574495315552,2.5371379852294922
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_514b410bbe7f097e,11010111,8.1086359024047852,5.022496223449707,3.0861396789550781,True,True,False,False,5.6166114807128906,7.9101963043212891
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_514b410bbe7f097e,11010111,5.3719015121459961,3.7547910213470459,1.6171104907989502,True,True,False,False,6.4422640800476074,7.4411458969116211
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_514b410bbe7f097e,11010111,4.798405647277832,0.041776180267333984,4.756629467010498,True,False,False,False,5.9439287185668945,8.8279075622558594
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_514b410bbe7f097e,11010111,5.6170239448547363,3.069549560546875,2.5474743843078613,True,True,False,False,7.1679897308349609,9.3740777969360352
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_514b410bbe7f097e,11010111,8.1495494842529297,4.345797061920166,3.8037524223327637,True,True,True,True,2.2599668502807617,4.5169358253479004
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_514b410bbe7f097e,11010111,4.3433752059936523,0.67842364311218262,3.6649515628814697,True,True,False,False,7.4319305419921875,10.971630096435547
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_514b410bbe7f097e,11010111,7.8889799118041992,3.6790516376495361,4.2099282741546631,True,True,True,False,3.2136402130126953,5.8521595001220703
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_514b410bbe7f097e,11010111,9.6062326431274414,8.3365211486816406,1.2697114944458008,True,True,True,True,1.4424211978912354,2.6591384410858154
