prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e003b3ec0121953b,11011001,7.474370002746582,2.5675139427185059,4.9068560600280762,True,True,True,False,3.4595458507537842,7.0473723411560059
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e003b3ec0121953b,11011001,12.35251522064209,10.293681144714355,2.0588340759277344,True,True,True,True,2.7076191902160645,4.267979621887207
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e003b3ec0121953b,11011001,12.93079948425293,11.784237861633301,1.1465616226196289,True,True,True,True,0.46309152245521545,1.4441101551055908
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e003b3ec0121953b,11011001,7.7364931106567383,6.0410356521606445,1.6954574584960938,True,True,False,False,6.9219989776611328,8.0831203460693359
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e003b3ec0121953b,11011001,2.9416093826293945,-0.74856042861938477,3.6901698112487793,True,False,False,False,3.9344360828399658,7.7991847991943359
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e003b3ec0121953b,11011001,10.367864608764648,9.775609016418457,0.59225559234619141,True,True,True,True,1.3316463232040405,1.6841862201690674
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e003b3ec0121953b,11011001,1.8901115655899048,0.66088175773620605,1.2292298078536987,True,True,False,False,8.0223836898803711,9.4362916946411133
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e003b3ec0121953b,11011001,8.692291259765625,5.0830283164978027,3.6092629432678223,True,True,False,False,3.5049307346343994,6.3138203620910645
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e003b3ec0121953b,11011001,2.9950582981109619,0.72776055335998535,2.2672977447509766,True,True,False,False,6.7883706092834473,9.2020225524902344
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e003b3ec0121953b,11011001,5.0989665985107422,2.7083065509796143,2.3906600475311279,True,True,False,False,4.2319989204406738,6.5021095275878906
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_e003b3ec0121953b,11011001,12.304388046264648,9.5146093368530273,2.7897787094116211,True,True,True,False,2.8240365982055664,4.8875179290771484
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_e003b3ec0121953b,11011001,11.04472827911377,6.3341841697692871,4.7105441093444824,True,True,True,False,4.3944797515869141,7.9817161560058594
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_e003b3ec0121953b,11011001,10.293923377990723,7.7824678421020508,2.5114555358886719,True,True,True,False,3.7343399524688721,5.7697019577026367
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_e003b3ec0121953b,11011001,8.6107721328735352,7.1659812927246094,1.4447908401489258,True,True,True,False,3.3982901573181152,4.5674376487731934
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_e003b3ec0121953b,11011001,9.7758426666259766,1.9704275131225586,7.805415153503418,True,True,True,False,2.3587439060211182,8.56976318359375
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_e003b3ec0121953b,11011001,9.4882307052612305,7.5196571350097656,1.9685735702514648,True,True,True,False,2.5266573429107666,3.5265820026397705
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_e003b3ec0121953b,11011001,3.7074253559112549,4.1180696487426758,-0.4106442928314209,True,True,False,False,7.2513260841369629,8.8316249847412109
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_e003b3ec0121953b,11011001,14.726222038269043,12.39898681640625,2.327235221862793,True,True,True,True,0.27184978127479553,1.4913488626480103
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_e003b3ec0121953b,11011001,4.0051722526550293,-0.30310165882110596,4.3082739114761353,True,False,False,False,7.6150026321411133,10.354087829589844
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_e003b3ec0121953b,11011001,13.204448699951172,10.793821334838867,2.4106273651123047,True,True,True,True,1.1978957653045654,2.0963466167449951
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_e003b3ec0121953b,11011001,11.28675365447998,8.5106983184814453,2.7760553359985352,True,True,True,False,2.3394482135772705,3.8335139751434326
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_e003b3ec0121953b,11011001,3.1848998069763184,0.35706520080566406,2.8278346061706543,True,False,False,False,12.822397232055664,15.02677059173584
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_e003b3ec0121953b,11011001,7.0912046432495117,5.4549684524536133,1.6362361907958984,True,True,False,False,8.0198583602905273,9.5139684677124023
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_e003b3ec0121953b,11011001,4.6837759017944336,2.6994369029998779,1.9843389987945557,True,True,False,False,7.7000808715820312,9.6070890426635742
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_e003b3ec0121953b,11011001,9.472193717956543,4.183720588684082,5.2884731292724609,True,True,True,False,1.6925735473632812,5.7922935485839844
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_e003b3ec0121953b,11011001,5.8802127838134766,4.6489934921264648,1.2312192916870117,True,True,False,False,7.2572698593139648,8.0783462524414062
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_e003b3ec0121953b,11011001,8.3319368362426758,6.91302490234375,1.4189119338989258,True,True,False,False,3.5189862251281738,4.2742233276367188
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_e003b3ec0121953b,11011001,7.9372920989990234,3.5879783630371094,4.3493137359619141,True,True,True,False,1.7244035005569458,4.3498940467834473
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_e003b3ec0121953b,11011001,4.2265825271606445,2.3436279296875,1.8829545974731445,True,True,False,False,5.8970532417297363,7.7041606903076172
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_e003b3ec0121953b,11011001,3.829505443572998,1.1855556964874268,2.6439497470855713,True,True,False,False,8.0766124725341797,10.382680892944336
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_e003b3ec0121953b,11011001,1.527440071105957,1.5368564128875732,-0.0094163417816162109,True,True,False,False,8.4591617584228516,9.2114439010620117
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_e003b3ec0121953b,11011001,8.7596063613891602,4.7175126075744629,4.0420937538146973,True,True,False,False,3.9084551334381104,6.924835205078125
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_e003b3ec0121953b,11011001,4.2139296531677246,-0.68604123592376709,4.8999708890914917,True,False,False,False,8.134556770324707,11.751433372497559
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_e003b3ec0121953b,11011001,6.2525529861450195,3.9113898277282715,2.341163158416748,True,True,False,False,5.2860817909240723,7.8265838623046875
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_e003b3ec0121953b,11011001,2.8642301559448242,1.0357085466384888,1.8285216093063354,True,True,False,False,8.4894094467163086,10.220536231994629
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_e003b3ec0121953b,11011001,8.1317920684814453,4.0285472869873047,4.1032447814941406,True,True,True,False,4.421043872833252,7.3979721069335938
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_e003b3ec0121953b,11011001,7.4417357444763184,5.6826686859130859,1.7590670585632324,True,True,True,False,4.3967685699462891,5.8975987434387207
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_e003b3ec0121953b,11011001,3.6906223297119141,1.5032622814178467,2.1873600482940674,True,True,False,False,6.7687959671020508,9.1033592224121094
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_e003b3ec0121953b,11011001,7.8164715766906738,5.6288771629333496,2.1875944137573242,True,True,True,True,2.6721596717834473,4.1642489433288574
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_e003b3ec0121953b,11011001,4.4917488098144531,0.17525362968444824,4.3164951801300049,True,False,False,False,7.6054420471191406,12.427915573120117
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_e003b3ec0121953b,11011001,4.7466692924499512,1.8157885074615479,2.9308807849884033,True,True,False,False,7.71746826171875,9.9092464447021484
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_e003b3ec0121953b,11011001,5.1732769012451172,2.1999869346618652,2.973289966583252,True,True,False,False,6.5378127098083496,9.18634033203125
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_e003b3ec0121953b,11011001,3.0960607528686523,0.16057205200195312,2.9354887008666992,True,False,False,False,4.3348903656005859,5.9452676773071289
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_e003b3ec0121953b,11011001,10.980826377868652,9.1627998352050781,1.8180265426635742,True,True,True,True,1.5813850164413452,4.1816320419311523
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_e003b3ec0121953b,11011001,6.9231128692626953,6.582636833190918,0.34047603607177734,True,True,False,False,5.6486802101135254,6.7918863296508789
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_e003b3ec0121953b,11011001,5.4910163879394531,1.4054384231567383,4.0855779647827148,True,True,True,False,3.8427095413208008,7.0770668983459473
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_e003b3ec0121953b,11011001,11.843504905700684,10.135737419128418,1.7077674865722656,True,True,True,True,1.8564333915710449,2.932133674621582
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_e003b3ec0121953b,11011001,7.5919184684753418,6.0475282669067383,1.5443902015686035,True,True,True,True,2.2007179260253906,3.8783986568450928
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_e003b3ec0121953b,11011001,8.5051956176757812,8.7217206954956055,-0.21652507781982422,True,True,True,False,1.1232585906982422,1.7479982376098633
