prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_bdc01c419cf655bf,01100001,7.474370002746582,6.0374550819396973,1.4369149208068848,True,True,True,False,3.4595458507537842,4.5676755905151367
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_bdc01c419cf655bf,01100001,12.35251522064209,12.227813720703125,0.12470149993896484,True,True,True,True,2.7076191902160645,2.6281514167785645
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_bdc01c419cf655bf,01100001,12.93079948425293,13.331029891967773,-0.40023040771484375,True,True,True,True,0.46309152245521545,0.51896780729293823
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_bdc01c419cf655bf,01100001,7.7364931106567383,7.460301399230957,0.27619171142578125,True,True,False,False,6.9219989776611328,7.0624971389770508
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_bdc01c419cf655bf,01100001,2.9416093826293945,1.6911883354187012,1.2504210472106934,True,True,False,False,3.9344360828399658,4.8104381561279297
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_bdc01c419cf655bf,01100001,10.367864608764648,9.6587047576904297,0.70915985107421875,True,True,True,True,1.3316463232040405,2.0825855731964111
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_bdc01c419cf655bf,01100001,1.8901115655899048,1.5917370319366455,0.29837453365325928,True,True,False,False,8.0223836898803711,8.4338722229003906
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_bdc01c419cf655bf,01100001,8.692291259765625,7.6608963012695312,1.0313949584960938,True,True,False,False,3.5049307346343994,4.1707601547241211
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_bdc01c419cf655bf,01100001,2.9950582981109619,2.1572279930114746,0.8378303050994873,True,True,False,False,6.7883706092834473,7.4663181304931641
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_bdc01c419cf655bf,01100001,5.0989665985107422,5.0206742286682129,0.078292369842529297,True,True,False,False,4.2319989204406738,4.4354162216186523
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_bdc01c419cf655bf,01100001,12.304388046264648,11.363921165466309,0.94046688079833984,True,True,True,True,2.8240365982055664,3.4884071350097656
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_bdc01c419cf655bf,01100001,11.04472827911377,8.9567222595214844,2.0880060195922852,True,True,True,False,4.3944797515869141,5.8726563453674316
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_bdc01c419cf655bf,01100001,10.293923377990723,9.3833599090576172,0.91056346893310547,True,True,True,True,3.7343399524688721,4.4984273910522461
