prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d350d740bff94567,00010011,7.474370002746582,6.9037981033325195,0.5705718994140625,True,True,True,True,3.4595458507537842,3.7826018333435059
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d350d740bff94567,00010011,12.35251522064209,12.540298461914062,-0.18778324127197266,True,True,True,True,2.7076191902160645,2.5171647071838379
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d350d740bff94567,00010011,12.93079948425293,12.690486907958984,0.24031257629394531,True,True,True,True,0.46309152245521545,0.55200612545013428
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d350d740bff94567,00010011,7.7364931106567383,7.3233547210693359,0.41313838958740234,True,True,False,False,6.9219989776611328,7.2001309394836426
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d350d740bff94567,00010011,2.9416093826293945,2.3479719161987305,0.59363746643066406,True,True,False,False,3.9344360828399658,4.342900276184082
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d350d740bff94567,00010011,10.367864608764648,10.362627029418945,0.005237579345703125,True,True,True,True,1.3316463232040405,1.2906743288040161
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d350d740bff94567,00010011,1.8901115655899048,2.1182653903961182,-0.22815382480621338,True,True,False,False,8.0223836898803711,7.7876067161560059
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d350d740bff94567,00010011,8.692291259765625,8.1923427581787109,0.49994850158691406,True,True,False,False,3.5049307346343994,3.9454455375671387
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d350d740bff94567,00010011,2.9950582981109619,2.7196464538574219,0.27541184425354004,True,True,False,False,6.7883706092834473,6.969367504119873
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d350d740bff94567,00010011,5.0989665985107422,4.8958864212036133,0.20308017730712891,True,True,False,False,4.2319989204406738,4.2885117530822754
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d350d740bff94567,00010011,12.304388046264648,12.21660327911377,0.087784767150878906,True,True,True,True,2.8240365982055664,2.887728214263916
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d350d740bff94567,00010011,11.04472827911377,9.4670934677124023,1.5776348114013672,True,True,True,False,4.3944797515869141,5.539698600769043
