schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.5635999149278597
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-1.7018579951806871
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.2397492067499285
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,0.12740896888769226
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.6731932808925122
observerbench.effect_predictions.v0,mask_053a16108482e172,0.46606360673200237
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-2.077340708944452
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.1535324276735457
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.6441746945839082
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.2637162276190954
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-1.2944109970458197
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,-0.15576623226350356
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.148233966404833
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.7891572371235058
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.3901965542065696
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.1817985180798587
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-1.3600262451490084
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.589189884573734
observerbench.effect_predictions.v0,mask_111b2c86496d6209,-0.0976287476750213
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.397092846640331
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.3803502799711516
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.6914973686538658
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-0.8200734897274898
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.6493132416887105
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-0.806288786478159
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.5041372402721204
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.26996034278634434
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.5986289644584226
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,0.28853996258543757
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.5945371624311648
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-1.0811106190516173
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.5333823437357923
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.09435991988891512
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-0.9908308109634466
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.17145375797354775
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.6816608844186852
observerbench.effect_predictions.v0,mask_236220af5313649a,-1.9621456748429187
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.10171222326212412
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,0.23179094359644617
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.723996609636995
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-1.4843981115217633
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.1452222794648625
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.3484426692369955
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.2167748909258946
observerbench.effect_predictions.v0,mask_267196af5474f7ae,0.9516846676389574
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.11626840489741885
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.0386382484787942
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,0.2961891746447161
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.511021050365708
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-1.674596439410965
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,-0.2881062472155546
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-1.248739102059684
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.34703831445046673
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,-0.1884122096238886
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.208155315635765
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-2.1437618665329223
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.10345327449881576
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.019264345749446205
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,0.4300641939705885
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.4924614037639601
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.6986623777145317
observerbench.effect_predictions.v0,mask_384a80f180c950e1,-0.20481512444282987
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-1.061886972863294
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.1466728776536028
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-0.9546288292214027
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-1.710724535005958
